'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'9885', 'face3396.jpg', 'face2278.jpg', 'fs', 21.271988737307645
'9886', 'face4843.jpg', 'face3875.jpg', 'fs', 16.5054255589405
'9887', 'face2356.jpg', 'face4655.jpg', 'fs', 13.425196260416449
'9888', 'face2356.jpg', 'face3875.jpg', 'fs', 18.344943177784945
'9889', 'face2688.jpg', 'face3562.jpg', 'fs', 18.76660239646306
'9890', 'face2688.jpg', 'face4655.jpg', 'fs', 3.5652610683760466
'9891', 'face2688.jpg', 'face2278.jpg', 'fs', 7.419840253993515
'9892', 'face4320.jpg', 'face3562.jpg', 'fs', 33.123010346709705
'9893', 'face4320.jpg', 'face1369.jpg', 'fs', 16.291265865451642
'9894', 'face700.jpg', 'face3562.jpg', 'fs', 4.659089933374405
'9895', 'face700.jpg', 'face3875.jpg', 'fs', 5.622504477344115
'9896', 'face373.jpg', 'face4655.jpg', 'fs', 15.65442794745493
'9897', 'face373.jpg', 'face3875.jpg', 'fs', 20.574174864823426
'9898', 'face4580.jpg', 'face3888.jpg', 'fd', 2.595454111759188
'9899', 'face4580.jpg', 'face4823.jpg', 'fd', 8.32941790099644
'9900', 'face4580.jpg', 'face2045.jpg', 'fd', 5.838381017420535
'9901', 'face1945.jpg', 'face3888.jpg', 'fd', 1.6465448500307067
'9902', 'face1945.jpg', 'face2045.jpg', 'fd', 4.889471755692054
'9903', 'face3396.jpg', 'face2202.jpg', 'fd', 6.9412514942784
'9904', 'face3396.jpg', 'face719.jpg', 'fd', 12.318757370161082
'9905', 'face700.jpg', 'face2492.jpg', 'fd', 23.565093819201067
'9906', 'face4843.jpg', 'face2083.jpg', 'fd', 13.45215515477416
'9907', 'face373.jpg', 'face3256.jpg', 'fd', 17.844892624798515
'9908', 'face373.jpg', 'face2083.jpg', 'fd', 17.520904460657082
'9909', 'face5121.jpg', 'face3161.jpg', 'fd', 23.22440103240828
'9910', 'face4580.jpg', 'face3084.jpg', 'fd', 16.115806093142872
'9911', 'face4580.jpg', 'face624.jpg', 'fd', 20.673617522275613
'9912', 'face4580.jpg', 'face4131.jpg', 'fd', 5.93706876896738
'9913', 'face1945.jpg', 'face4806.jpg', 'fd', 26.080030888316607
'9914', 'face1945.jpg', 'face4464.jpg', 'fd', 28.09695770842573
'9915', 'face1647.jpg', 'face592.jpg', 'fd', 29.757123218533476
'9916', 'face3396.jpg', 'face592.jpg', 'fd', 31.530366327859305
'9917', 'face3396.jpg', 'face4464.jpg', 'fd', 34.08942969780784
'9918', 'face3396.jpg', 'face3161.jpg', 'fd', 23.31179227412534
'9919', 'face4843.jpg', 'face592.jpg', 'fd', 25.698635417741134
'9920', 'face4843.jpg', 'face4806.jpg', 'fd', 26.240771967580546
'9921', 'face4843.jpg', 'face624.jpg', 'fd', 19.885449339811068
'9922', 'face2356.jpg', 'face624.jpg', 'fd', 21.72496695865551
'9923', 'face2356.jpg', 'face4464.jpg', 'fd', 30.09721640653411
'9924', 'face2688.jpg', 'face628.jpg', 'fd', 12.502507749996838
'9925', 'face2688.jpg', 'face1191.jpg', 'fd', 6.364364221987429
'9926', 'face2688.jpg', 'face4806.jpg', 'fd', 18.220354394384586
'9927', 'face554.jpg', 'face628.jpg', 'fd', 28.30152384296546
'9928', 'face554.jpg', 'face4806.jpg', 'fd', 34.01937048735321
'9929', 'face554.jpg', 'face624.jpg', 'fd', 27.66404785958373
'9930', 'face4320.jpg', 'face3084.jpg', 'fd', 21.663628287729008
'9931', 'face4320.jpg', 'face3161.jpg', 'fd', 23.816051741057855
'9932', 'face4320.jpg', 'face4131.jpg', 'fd', 11.484890963553518
'9933', 'face700.jpg', 'face1191.jpg', 'fd', 7.743148241101228
'9934', 'face700.jpg', 'face3084.jpg', 'fd', 6.800292125606289
'9935', 'face373.jpg', 'face628.jpg', 'fd', 24.591674629075722
'9936', 'face373.jpg', 'face4131.jpg', 'fd', 9.21764989238576
'9937', 'face4154.jpg', 'face3256.jpg', 'md', 0.0823222701688886
'9938', 'face480.jpg', 'face3161.jpg', 'md', 10.28329976613518
'9939', 'face2234.jpg', 'face628.jpg', 'md', 21.045235335590263
'9940', 'face2234.jpg', 'face1191.jpg', 'md', 14.907091807580851
'9941', 'face4678.jpg', 'face1191.jpg', 'md', 2.9234100707496546
'9942', 'face4678.jpg', 'face624.jpg', 'md', 8.424077615377335
'9943', 'face4678.jpg', 'face3161.jpg', 'md', 6.018689639573438
'9944', 'face4154.jpg', 'face1191.jpg', 'md', 0.6909607464366863
'9945', 'face4154.jpg', 'face592.jpg', 'md', 12.004814368994431
'9946', 'face4154.jpg', 'face3084.jpg', 'md', 1.6338168619316251
'9947', 'face4460.jpg', 'face4806.jpg', 'md', 21.916762926630874
'9948', 'face4460.jpg', 'face4464.jpg', 'md', 23.933689746739994
'9949', 'face4460.jpg', 'face4131.jpg', 'md', 0.8248915455531636
'9950', 'face3719.jpg', 'face1191.jpg', 'md', 6.663908231551829
'9951', 'face3719.jpg', 'face4806.jpg', 'md', 18.519898403948986
'9952', 'face3719.jpg', 'face3161.jpg', 'md', 9.759187800375614
'9953', 'face3719.jpg', 'face4131.jpg', 'md', 2.5719729771287225
'9954', 'face480.jpg', 'face3888.jpg', 'md', 5.389475668577348
'9955', 'face2234.jpg', 'face2492.jpg', 'md', 0.9148537705189863
'9956', 'face4678.jpg', 'face4823.jpg', 'md', 20.578957807894717
'9957', 'face4678.jpg', 'face2492.jpg', 'md', 12.898535507350184
'9958', 'face4154.jpg', 'face719.jpg', 'md', 7.206794588703791
'9959', 'face480.jpg', 'face4655.jpg', 'ms', 4.388917043700014
'9960', 'face480.jpg', 'face1369.jpg', 'ms', 2.7585138905289686
'9961', 'face2234.jpg', 'face1369.jpg', 'ms', 10.477585500798426
'9962', 'face2234.jpg', 'face3875.jpg', 'ms', 17.027735571337963
'9963', 'face2234.jpg', 'face2278.jpg', 'ms', 15.962567839586939
'9964', 'face4678.jpg', 'face3562.jpg', 'ms', 15.325648245225288
'9965', 'face4678.jpg', 'face2278.jpg', 'ms', 3.978886102755741
'9966', 'face4154.jpg', 'face4655.jpg', 'ms', 2.1081424071746957
'9967', 'face4154.jpg', 'face3875.jpg', 'ms', 2.811604510193799
'9968', 'face4460.jpg', 'face3562.jpg', 'ms', 22.46301092870935
'9969', 'face4460.jpg', 'face4655.jpg', 'ms', 7.261669600622334
'9970', 'face4460.jpg', 'face1369.jpg', 'ms', 5.631266447451289
'9971', 'face3719.jpg', 'face4655.jpg', 'ms', 3.8648050779404475
'9972', 'face3719.jpg', 'face3875.jpg', 'ms', 8.784551995308941
'9973', 'face3719.jpg', 'face2278.jpg', 'ms', 7.719384263557916
'10049', 'face3676.jpg', 'face5121.jpg', 'ms', 17.767634131944977
'10050', 'face3676.jpg', 'face1647.jpg', 'ms', 16.08178226433621
'10051', 'face3676.jpg', 'face3396.jpg', 'ms', 17.855025373662038
'10052', 'face3676.jpg', 'face4843.jpg', 'ms', 12.023294463543866
'10053', 'face3676.jpg', 'face2356.jpg', 'ms', 13.86281208238831
'10054', 'face3676.jpg', 'face2688.jpg', 'ms', 4.002876890347906
'10055', 'face3676.jpg', 'face554.jpg', 'ms', 19.801892983316527
'10056', 'face3676.jpg', 'face700.jpg', 'ms', 10.10463557274075
'10115', 'face349.jpg', 'face334.jpg', 'fd', 2.4657109227698593
'10116', 'face349.jpg', 'face929.jpg', 'fd', 2.8299103820020877
'10117', 'face349.jpg', 'face189.jpg', 'fd', 1.753052765678298
'10118', 'face349.jpg', 'face567.jpg', 'fd', 8.474940100069972
'10119', 'face349.jpg', 'face3289.jpg', 'fd', 6.833749356764929
'10120', 'face349.jpg', 'face645.jpg', 'fd', 10.058532299697376
'10129', 'face4324.jpg', 'face334.jpg', 'fd', 4.109545505446155
'10130', 'face4324.jpg', 'face929.jpg', 'fd', 4.473744964678383
'10131', 'face4324.jpg', 'face189.jpg', 'fd', 3.3968873483545936
'10132', 'face4324.jpg', 'face567.jpg', 'fd', 10.118774682746267
'10133', 'face4324.jpg', 'face3289.jpg', 'fd', 8.477583939441224
'10134', 'face4324.jpg', 'face645.jpg', 'fd', 11.70236688237367
'10147', 'face4951.jpg', 'face334.jpg', 'md', 6.160030192237631
'10148', 'face4951.jpg', 'face929.jpg', 'md', 5.795830733005403
'10149', 'face4951.jpg', 'face189.jpg', 'md', 6.872688349329192
'10150', 'face4951.jpg', 'face567.jpg', 'md', 0.1508010149375183
'10151', 'face4951.jpg', 'face645.jpg', 'md', 1.4327911846898855
'10158', 'face899.jpg', 'face334.jpg', 'md', 1.5967250895194018
'10159', 'face899.jpg', 'face929.jpg', 'md', 1.2325256302871734
'10160', 'face899.jpg', 'face189.jpg', 'md', 2.309383246610963
'10161', 'face899.jpg', 'face567.jpg', 'md', 4.412504087780711
'10162', 'face899.jpg', 'face3289.jpg', 'md', 2.7713133444756677
'10163', 'face899.jpg', 'face645.jpg', 'md', 5.996096287408115
'10180', 'face929.jpg', 'face2043.jpg', 'md', 15.661437899484332
'10181', 'face3289.jpg', 'face2043.jpg', 'md', 11.65759892472149
'10182', 'face645.jpg', 'face2043.jpg', 'md', 8.432815981789044
'10184', 'face5049.jpg', 'face4235.jpg', 'fs', 18.321202128203428
'10329', 'face3809.jpg', 'face1215.jpg', 'md', 16.65264011547196
'10330', 'face3809.jpg', 'face3926.jpg', 'md', 21.273142859866056
'10331', 'face3809.jpg', 'face114.jpg', 'md', 11.898350392970514
'10332', 'face3809.jpg', 'face3625.jpg', 'md', 15.373743337521661
'10333', 'face3809.jpg', 'face2720.jpg', 'md', 21.729166557488956
'10334', 'face3809.jpg', 'face3180.jpg', 'md', 3.6117278294037547
'10335', 'face1262.jpg', 'face2606.jpg', 'md', 24.665345148078764
'10336', 'face1262.jpg', 'face1215.jpg', 'md', 0.32491323441778963
'10337', 'face1262.jpg', 'face1898.jpg', 'md', 2.574417177052979
'10338', 'face1262.jpg', 'face722.jpg', 'md', 22.36450865608848
'10339', 'face1262.jpg', 'face3625.jpg', 'md', 0.9539835435325106
'10340', 'face1262.jpg', 'face3180.jpg', 'md', 12.715999051650417
'10342', 'face3986.jpg', 'face1215.jpg', 'md', 3.9826816814041877
'10343', 'face3986.jpg', 'face3926.jpg', 'md', 8.603184425798283
'10344', 'face3986.jpg', 'face1007.jpg', 'md', 3.0816404036656975
'10345', 'face3986.jpg', 'face1460.jpg', 'md', 11.96077479664165
'10346', 'face3986.jpg', 'face3625.jpg', 'md', 2.7037849034538874
'10348', 'face3986.jpg', 'face3011.jpg', 'md', 10.136793801297173
'10350', 'face626.jpg', 'face1215.jpg', 'md', 5.271199710201224
'10351', 'face626.jpg', 'face3926.jpg', 'md', 9.891702454595318
'10352', 'face626.jpg', 'face1007.jpg', 'md', 4.370158432462734
'10354', 'face626.jpg', 'face3625.jpg', 'md', 3.992302932250924
'10355', 'face626.jpg', 'face3180.jpg', 'md', 7.769712575866983
'10358', 'face161.jpg', 'face1021.jpg', 'md', 6.354144521120575
'10359', 'face161.jpg', 'face114.jpg', 'md', 3.4921219302875173
'10360', 'face161.jpg', 'face1460.jpg', 'md', 14.681288685831905
'10361', 'face161.jpg', 'face722.jpg', 'md', 23.30176321388462
'10362', 'face161.jpg', 'face3811.jpg', 'md', 8.454361197689565
'10364', 'face4632.jpg', 'face1007.jpg', 'md', 8.566810866508124
'10365', 'face4632.jpg', 'face722.jpg', 'md', 31.507447565917303
'10367', 'face4632.jpg', 'face3625.jpg', 'md', 8.188955366296312
'10368', 'face4632.jpg', 'face3811.jpg', 'md', 16.66004554972225
'10369', 'face4632.jpg', 'face3180.jpg', 'md', 3.5730601418215935
'10370', 'face4632.jpg', 'face3011.jpg', 'md', 15.6219642641396
'10372', 'face2911.jpg', 'face1898.jpg', 'md', 7.252288511667815
'10373', 'face2911.jpg', 'face1460.jpg', 'md', 20.29641457824288
'10374', 'face2911.jpg', 'face3811.jpg', 'md', 2.839235305278587
'10375', 'face711.jpg', 'face2606.jpg', 'md', 28.688388106813754
'10377', 'face711.jpg', 'face2720.jpg', 'md', 9.424482635169774
'10380', 'face1789.jpg', 'face2606.jpg', 'md', 11.78881260338831
'10381', 'face1789.jpg', 'face1007.jpg', 'md', 13.452660588011156
'10382', 'face1789.jpg', 'face1898.jpg', 'md', 15.450949721743434
'10384', 'face1789.jpg', 'face3011.jpg', 'md', 6.397507190379681
'10385', 'face125.jpg', 'face3926.jpg', 'md', 12.071534030576082
'10386', 'face125.jpg', 'face1007.jpg', 'md', 6.549990008443496
'10387', 'face125.jpg', 'face1021.jpg', 'md', 12.543008015088631
'10388', 'face125.jpg', 'face114.jpg', 'md', 2.696741563680538
'10389', 'face125.jpg', 'face1460.jpg', 'md', 8.49242519186385
'10390', 'face125.jpg', 'face722.jpg', 'md', 29.490626707852673
'10391', 'face125.jpg', 'face3180.jpg', 'md', 5.589880999886221
'10400', 'face3611.jpg', 'face1460.jpg', 'md', 9.548970831453774
'10403', 'face3611.jpg', 'face3011.jpg', 'md', 12.548597766485049
'10404', 'face1540.jpg', 'face1898.jpg', 'md', 2.2718780010476225
'10405', 'face1540.jpg', 'face2720.jpg', 'md', 10.247734854535384
'10406', 'face1540.jpg', 'face3811.jpg', 'md', 12.363401817994024
'10407', 'face1540.jpg', 'face3180.jpg', 'md', 7.869703873549816
'10410', 'face2585.jpg', 'face2606.jpg', 'md', 24.201404106653456
'10411', 'face2585.jpg', 'face3926.jpg', 'md', 4.481474937386576
'10412', 'face2585.jpg', 'face1007.jpg', 'md', 1.0400690847460092
'10413', 'face2585.jpg', 'face1021.jpg', 'md', 4.952948921899125
'10414', 'face2585.jpg', 'face1460.jpg', 'md', 16.082484285053354
'10417', 'face3831.jpg', 'face1215.jpg', 'md', 8.156573825564983
'10418', 'face3831.jpg', 'face1021.jpg', 'md', 13.248550554471628
'10419', 'face3831.jpg', 'face1898.jpg', 'md', 5.257243414094215
'10420', 'face3831.jpg', 'face722.jpg', 'md', 30.196169247235673
'10422', 'face3831.jpg', 'face3625.jpg', 'md', 6.877677047614683
'10423', 'face3831.jpg', 'face3811.jpg', 'md', 15.348767231040616
'10425', 'face523.jpg', 'face2606.jpg', 'fd', 41.95923029619896
'10426', 'face523.jpg', 'face1215.jpg', 'fd', 17.61879838253798
'10427', 'face523.jpg', 'face1007.jpg', 'fd', 16.717757104799492
'10428', 'face523.jpg', 'face114.jpg', 'fd', 12.864508660036533
'10431', 'face2282.jpg', 'face114.jpg', 'fd', 7.413942857758937
'10432', 'face2282.jpg', 'face1460.jpg', 'fd', 3.7752238977854513
'10433', 'face2282.jpg', 'face3625.jpg', 'fd', 10.889335802310086
'10434', 'face2282.jpg', 'face2720.jpg', 'fd', 17.24475902227738
'10435', 'face2282.jpg', 'face3811.jpg', 'fd', 19.36042598573602
'10436', 'face2282.jpg', 'face3011.jpg', 'fd', 18.32234470015337
'10443', 'face4298.jpg', 'face2606.jpg', 'fd', 33.725618172554306
'10444', 'face4298.jpg', 'face1215.jpg', 'fd', 9.38518625889333
'10445', 'face4298.jpg', 'face1007.jpg', 'fd', 8.48414498115484
'10446', 'face4298.jpg', 'face2720.jpg', 'fd', 14.461712700910322
'10448', 'face4298.jpg', 'face3011.jpg', 'fd', 15.539298378786315
'10457', 'face960.jpg', 'face3926.jpg', 'fd', 4.113372212513311
'10458', 'face960.jpg', 'face1898.jpg', 'fd', 3.4064609433515525
'10459', 'face960.jpg', 'face114.jpg', 'fd', 5.261420254382232
'10460', 'face960.jpg', 'face722.jpg', 'fd', 21.532464889789903
'10461', 'face960.jpg', 'face3011.jpg', 'fd', 5.646981588012201
'10470', 'face1338.jpg', 'face1006.jpg', 'md', 4.149672656826486
'10471', 'face1338.jpg', 'face5097.jpg', 'md', 17.514725791396792
'10472', 'face3682.jpg', 'face1006.jpg', 'md', 1.498117871199467
'10473', 'face3682.jpg', 'face613.jpg', 'md', 25.159432577351094
'10474', 'face3682.jpg', 'face4673.jpg', 'md', 5.305562421725751
'10476', 'face2025.jpg', 'face772.jpg', 'md', 7.184629111350227
'10477', 'face2025.jpg', 'face613.jpg', 'md', 30.500148345963062
'10478', 'face2025.jpg', 'face5097.jpg', 'md', 28.503232088034714
'10479', 'face2025.jpg', 'face4673.jpg', 'md', 0.03515334688621863
'10480', 'face2025.jpg', 'face2665.jpg', 'md', 11.370394358371883
'10481', 'face1788.jpg', 'face1006.jpg', 'md', 6.413095244025269
'10482', 'face1788.jpg', 'face772.jpg', 'md', 7.610367507136395
'10483', 'face1788.jpg', 'face613.jpg', 'md', 30.074409950176893
'10484', 'face1788.jpg', 'face4673.jpg', 'md', 0.3905850488999496
'10485', 'face1788.jpg', 'face2665.jpg', 'md', 10.944655962585713
'10487', 'face4249.jpg', 'face772.jpg', 'md', 13.996882868079652
'10488', 'face4249.jpg', 'face4673.jpg', 'md', 6.777100409843206
'10489', 'face4249.jpg', 'face2665.jpg', 'md', 4.5581406016424575
'10495', 'face4983.jpg', 'face1006.jpg', 'md', 16.457817347095016
'10496', 'face4983.jpg', 'face613.jpg', 'md', 40.119132053246645
'10497', 'face4983.jpg', 'face4673.jpg', 'md', 9.654137054169798
'10499', 'face4468.jpg', 'face1006.jpg', 'md', 8.175934192406743
'10500', 'face4468.jpg', 'face5097.jpg', 'md', 29.840332640630017
'10501', 'face4468.jpg', 'face4673.jpg', 'md', 1.3722538994815237
'10503', 'face5107.jpg', 'face2665.jpg', 'fd', 10.656205589605872
'10505', 'face2581.jpg', 'face1006.jpg', 'fd', 0.7418801106113149
'10506', 'face2581.jpg', 'face772.jpg', 'fd', 13.281582640550349
'10507', 'face2581.jpg', 'face613.jpg', 'fd', 24.40319481676294
'10508', 'face2581.jpg', 'face5097.jpg', 'fd', 22.406278558834593
'10509', 'face2581.jpg', 'face4673.jpg', 'fd', 6.061800182313903
'10510', 'face2581.jpg', 'face2665.jpg', 'fd', 5.2734408291717605
'10511', 'face1024.jpg', 'face1006.jpg', 'fd', 15.178449429899189
'10512', 'face1024.jpg', 'face772.jpg', 'fd', 1.154986678737524
'10513', 'face1024.jpg', 'face5097.jpg', 'fd', 36.84284787812246
'10514', 'face504.jpg', 'face1006.jpg', 'fd', 6.150395739022452
'10515', 'face504.jpg', 'face772.jpg', 'fd', 7.873067012139212
'10516', 'face504.jpg', 'face613.jpg', 'fd', 29.81171044517408
'10517', 'face504.jpg', 'face5097.jpg', 'fd', 27.814794187245727
'10518', 'face504.jpg', 'face2665.jpg', 'fd', 10.681956457582897
'10520', 'face3974.jpg', 'face772.jpg', 'fd', 4.161880005015428
'10521', 'face3974.jpg', 'face613.jpg', 'fd', 33.52289745229786
'10522', 'face3974.jpg', 'face5097.jpg', 'fd', 31.525981194369514
'10523', 'face3974.jpg', 'face4673.jpg', 'fd', 3.0579024532210175
'10524', 'face3974.jpg', 'face2665.jpg', 'fd', 14.393143464706682
'10526', 'face4246.jpg', 'face1966.jpg', 'fs', 3.5914303266301184
'10527', 'face4246.jpg', 'face35.jpg', 'fs', 3.357924860376782
'10528', 'face4246.jpg', 'face4907.jpg', 'fs', 1.9018685674180968
'10529', 'face4246.jpg', 'face4909.jpg', 'fs', 20.500301169114145
'10530', 'face4246.jpg', 'face1228.jpg', 'fs', 0.11678207833314413
'10531', 'face4246.jpg', 'face3488.jpg', 'fs', 6.505573338383819
'10532', 'face4246.jpg', 'face5080.jpg', 'fs', 3.0444468056424423
'10533', 'face4246.jpg', 'face1644.jpg', 'fs', 5.525140637655457
'10534', 'face2567.jpg', 'face1966.jpg', 'fs', 4.692607933389681
'10535', 'face2567.jpg', 'face828.jpg', 'fs', 31.344759883226924
'10536', 'face2567.jpg', 'face4909.jpg', 'fs', 12.216262909094343
'10537', 'face2567.jpg', 'face1228.jpg', 'fs', 8.400820338352943
'10538', 'face2567.jpg', 'face3488.jpg', 'fs', 1.7784649216359805
'10539', 'face2567.jpg', 'face5080.jpg', 'fs', 5.239591454377357
'10540', 'face2567.jpg', 'face633.jpg', 'fs', 6.7658956737910225
'10541', 'face3832.jpg', 'face1966.jpg', 'fs', 12.67346586339313
'10542', 'face3832.jpg', 'face828.jpg', 'fs', 13.978686086444114
'10543', 'face3832.jpg', 'face4697.jpg', 'fs', 23.48858805767162
'10544', 'face3832.jpg', 'face4909.jpg', 'fs', 29.582336705877154
'10545', 'face3832.jpg', 'face3488.jpg', 'fs', 15.587608875146831
'10546', 'face3832.jpg', 'face5080.jpg', 'fs', 12.126482342405453
'10547', 'face3832.jpg', 'face1644.jpg', 'fs', 14.607176174418468
'10548', 'face3832.jpg', 'face633.jpg', 'fs', 10.600178122991789
'10549', 'face2.jpg', 'face1966.jpg', 'fs', 3.540829357207853
'10550', 'face2.jpg', 'face35.jpg', 'fs', 3.4085258297990473
'10551', 'face2.jpg', 'face828.jpg', 'fs', 23.111322592629392
'10552', 'face2.jpg', 'face4907.jpg', 'fs', 1.9524695368403622
'10553', 'face2.jpg', 'face4697.jpg', 'fs', 14.355951551486346
'10554', 'face2.jpg', 'face1228.jpg', 'fs', 0.16738304775540946
'10555', 'face2.jpg', 'face1644.jpg', 'fs', 5.4745396682331915
'10556', 'face2.jpg', 'face633.jpg', 'fs', 1.4675416168065114
'10557', 'face2873.jpg', 'face35.jpg', 'fs', 3.2548142116278322
'10558', 'face2873.jpg', 'face4907.jpg', 'fs', 1.7987579186691471
'10559', 'face2873.jpg', 'face4909.jpg', 'fs', 20.603411817863094
'10560', 'face2873.jpg', 'face1644.jpg', 'fs', 5.6282512864044065
'10561', 'face2873.jpg', 'face633.jpg', 'fs', 1.6212532349777264
'10562', 'face3568.jpg', 'face1966.jpg', 'fs', 13.693538755397539
'10563', 'face3568.jpg', 'face35.jpg', 'fs', 6.744183568390638
'10564', 'face3568.jpg', 'face828.jpg', 'fs', 12.958613194439705
'10565', 'face3568.jpg', 'face4907.jpg', 'fs', 8.200239861349324
'10566', 'face3568.jpg', 'face4697.jpg', 'fs', 24.50866094967603
'10567', 'face3568.jpg', 'face1228.jpg', 'fs', 9.985326350434276
'10568', 'face3568.jpg', 'face3488.jpg', 'fs', 16.607681767151238
'10569', 'face3568.jpg', 'face5080.jpg', 'fs', 13.146555234409863
'10570', 'face2812.jpg', 'face35.jpg', 'fs', 21.108455319384856
'10571', 'face2812.jpg', 'face828.jpg', 'fs', 1.405658556554512
'10572', 'face2812.jpg', 'face4907.jpg', 'fs', 22.56451161234354
'10573', 'face2812.jpg', 'face4697.jpg', 'fs', 38.87293270067025
'10574', 'face2812.jpg', 'face4909.jpg', 'fs', 44.96668134887578
'10575', 'face2812.jpg', 'face1228.jpg', 'fs', 24.349598101428494
'10576', 'face2812.jpg', 'face5080.jpg', 'fs', 27.51082698540408
'10577', 'face2812.jpg', 'face1644.jpg', 'fs', 29.991520817417094
'10578', 'face2788.jpg', 'face1966.jpg', 'fs', 5.184806893722738
'10579', 'face2788.jpg', 'face35.jpg', 'fs', 1.7645482932841627
'10580', 'face2788.jpg', 'face4697.jpg', 'fs', 15.999929088001231
'10581', 'face2788.jpg', 'face4909.jpg', 'fs', 22.093677736206764
'10582', 'face2788.jpg', 'face3488.jpg', 'fs', 8.098949905476438
'10583', 'face2788.jpg', 'face5080.jpg', 'fs', 4.6378233727350615
'10584', 'face2788.jpg', 'face633.jpg', 'fs', 3.111519153321396
'10585', 'face3160.jpg', 'face1966.jpg', 'fs', 3.676896577188682
'10586', 'face3160.jpg', 'face828.jpg', 'fs', 22.97525537264856
'10587', 'face3160.jpg', 'face4907.jpg', 'fs', 1.8164023168595334
'10588', 'face3160.jpg', 'face4697.jpg', 'fs', 14.492018771467174
'10589', 'face3160.jpg', 'face1228.jpg', 'fs', 0.03131582777458064
'10590', 'face3160.jpg', 'face3488.jpg', 'fs', 6.591039588942382
'10591', 'face3160.jpg', 'face5080.jpg', 'fs', 3.129913056201006
'10592', 'face3160.jpg', 'face633.jpg', 'fs', 1.6036088367873402
'10593', 'face4244.jpg', 'face35.jpg', 'fs', 0.064516885490562
'10594', 'face4244.jpg', 'face828.jpg', 'fs', 19.767313648320904
'10595', 'face4244.jpg', 'face4907.jpg', 'fs', 1.391539407468123
'10596', 'face4244.jpg', 'face4697.jpg', 'fs', 17.69996049579483
'10597', 'face4244.jpg', 'face1228.jpg', 'fs', 3.176625896553076
'10598', 'face4244.jpg', 'face3488.jpg', 'fs', 9.798981313270039
