index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
4108,8823,face4107.jpg,face3794.jpg,4,1.144,3.743,2.877,1.259,1
4109,8824,face4107.jpg,face2489.jpg,4,8.794,2.987,10.76,7.845,1
4110,8825,face4107.jpg,face1182.jpg,4,9.428,0.397,0.23,4.983,1
4111,8826,face2561.jpg,face3104.jpg,4,10.482,3.999,3.973,8.703,1
4112,8827,face1392.jpg,face441.jpg,4,2.161,5.233,0.049,1.763,1
4113,8828,face1392.jpg,face1170.jpg,4,3.096,0.248,1.849,6.548,1
4114,8829,face1392.jpg,face1182.jpg,4,5.567,1.828,2.667,8.051,1
4115,8831,face1146.jpg,face4922.jpg,1,2.402,0.21,3.138,3.39,1
4116,8832,face2549.jpg,face4787.jpg,1,2.533,1.963,4.021,1.332,1
4117,8833,face4644.jpg,face4787.jpg,1,8.202,3.502,0.97,1.471,1
4118,8834,face2977.jpg,face3794.jpg,2,3.948,2.322,1.819,3.657,1
4119,8835,face2977.jpg,face5200.jpg,2,13.347,0.354,3.458,7.687,1
4120,8836,face2977.jpg,face1182.jpg,2,6.623,1.024,1.289,9.899,1
4121,8842,face2324.jpg,face441.jpg,2,6.249,2.751,1.477,4.153,1
4122,8843,face2324.jpg,face3104.jpg,2,16.845,4.924,6.552,4.882,1
4123,8844,face2324.jpg,face1170.jpg,2,0.992,2.235,0.421,8.939,1
4124,8845,face2324.jpg,face2489.jpg,2,16.743,1.936,6.895,2.386,1
4125,8846,face2324.jpg,face1182.jpg,2,1.48,0.654,4.095,10.442,1
4126,8847,face1146.jpg,face441.jpg,2,0.466,2.922,4.559,4.76,1
4127,8848,face1146.jpg,face5200.jpg,2,13.986,0.186,0.229,8.837,1
4128,8849,face2549.jpg,face774.jpg,2,6.41,4.223,11.375,10.14,1
4129,8850,face2549.jpg,face1603.jpg,2,9.281,2.655,2.689,0.812,1
4130,8851,face2549.jpg,face1170.jpg,2,13.407,1.305,0.589,8.693,1
4131,8852,face3613.jpg,face1603.jpg,2,1.154,2.941,16.571,0.807,1
4132,8853,face3613.jpg,face5200.jpg,2,12.167,1.232,19.979,7.989,1
4133,8854,face3613.jpg,face2489.jpg,2,12.779,3.153,6.819,2.627,1
4134,8855,face3613.jpg,face1182.jpg,2,5.443,0.562,17.809,10.201,1
4135,8856,face2369.jpg,face774.jpg,2,11.642,4.369,14.838,11.004,1
4136,8857,face2369.jpg,face441.jpg,2,13.382,3.534,2.153,4.771,1
4137,8858,face2369.jpg,face1603.jpg,2,14.513,2.508,0.773,0.051,1
4138,8859,face2369.jpg,face3794.jpg,2,10.538,3.475,2.643,4.818,1
4139,8860,face2369.jpg,face3104.jpg,2,2.785,4.141,2.922,4.264,1
4140,8861,face2369.jpg,face5200.jpg,2,27.834,0.799,2.634,8.848,1
4141,8862,face2369.jpg,face2489.jpg,2,2.888,2.72,10.526,1.768,1
4142,8863,face2369.jpg,face1182.jpg,2,21.11,0.129,0.465,11.06,1
4143,8864,face4644.jpg,face441.jpg,2,2.585,2.141,3.682,1.104,1
4144,8865,face4644.jpg,face1603.jpg,2,1.454,1.115,2.302,3.616,1
4145,8866,face4644.jpg,face3104.jpg,2,13.182,5.534,1.393,7.931,1
4146,8867,face4644.jpg,face5200.jpg,2,11.867,0.595,1.106,5.181,1
4147,8868,face4644.jpg,face1170.jpg,2,2.672,2.845,5.58,5.89,1
4148,8869,face4644.jpg,face1182.jpg,2,5.143,1.265,1.064,7.393,1
4149,8903,face124.jpg,face2328.jpg,4,10.828,3.157,1410.063,1.471,1
4150,8904,face124.jpg,face1315.jpg,4,1.775,1.24,0.601,2.189,1
4151,8905,face124.jpg,face364.jpg,4,9.62,2.1,4.517,0.006,1
4152,8906,face1197.jpg,face1074.jpg,4,3.743,3.056,11.683,5.28,1
4153,8907,face1197.jpg,face5210.jpg,4,7.261,2.951,2.086,6.02,1
4154,8908,face1197.jpg,face2328.jpg,4,11.75,3.6,1396.938,2.381,1
4155,8909,face1197.jpg,face1315.jpg,4,0.854,1.684,12.523,6.04,1
4156,8910,face1197.jpg,face364.jpg,4,8.698,2.544,8.608,3.846,1
4157,8911,face4547.jpg,face1074.jpg,4,6.958,1.84,3.562,0.047,1
4158,8912,face4547.jpg,face1315.jpg,4,4.068,0.469,4.403,0.807,1
4159,8913,face4547.jpg,face364.jpg,4,11.913,1.328,0.488,1.387,1
4160,8914,face4949.jpg,face1074.jpg,4,9.923,1.555,1723.023,3.257,1
4161,8915,face4949.jpg,face5210.jpg,4,13.441,1.45,1713.427,3.997,1
4162,8916,face4949.jpg,face4859.jpg,4,10.754,2.473,1714.758,3.981,1
4163,8917,face4949.jpg,face2328.jpg,4,5.57,2.1,314.402,0.358,1
4164,8918,face1908.jpg,face5210.jpg,4,6.641,1.911,9.788,2.152,1
4165,8919,face1908.jpg,face4859.jpg,4,3.954,2.933,8.457,2.136,1
4166,8920,face1908.jpg,face2328.jpg,4,12.37,2.56,1408.813,1.487,1
4167,8921,face1908.jpg,face1315.jpg,4,0.234,0.644,0.648,2.172,1
4168,8922,face1908.jpg,face364.jpg,4,8.078,1.503,3.267,0.022,1
4169,8923,face1746.jpg,face1074.jpg,4,3.289,3.045,0.461,1.407,1
4170,8924,face1746.jpg,face5210.jpg,4,6.807,2.94,10.057,2.147,1
4171,8925,face1746.jpg,face4859.jpg,4,4.12,3.962,8.726,2.13,1
4172,8926,face1746.jpg,face2328.jpg,4,12.204,3.589,1409.082,1.492,1
4173,8927,face1746.jpg,face364.jpg,4,8.244,2.532,3.536,0.027,1
4174,8928,face5114.jpg,face1074.jpg,2,11.152,6.65,12.187,5.181,1
4175,8929,face5114.jpg,face5210.jpg,2,7.634,6.545,2.591,5.92,1
4176,8930,face5114.jpg,face4859.jpg,2,10.321,7.568,3.923,5.904,1
4177,8931,face5114.jpg,face1315.jpg,2,14.042,5.279,13.028,5.941,1
4178,8932,face5114.jpg,face364.jpg,2,6.197,6.138,9.113,3.746,1
4179,8933,face4724.jpg,face1074.jpg,2,1.713,8.409,3.675,2.094,1
4180,8934,face4724.jpg,face4859.jpg,2,0.882,9.326,4.59,2.818,1
4181,8935,face3857.jpg,face5210.jpg,2,5.418,4.686,8.273,1.428,1
4182,8936,face3857.jpg,face4859.jpg,2,2.731,5.708,6.941,1.412,1
4183,8937,face3857.jpg,face2328.jpg,2,13.594,5.335,1407.297,2.211,1
4184,8938,face3857.jpg,face1315.jpg,2,0.99,3.419,2.164,1.449,1
4185,8939,face1882.jpg,face1074.jpg,2,2.115,7.267,1.637,3.96,1
4186,8940,face1882.jpg,face5210.jpg,2,1.403,7.162,7.959,4.7,1
4187,8941,face1882.jpg,face4859.jpg,2,1.284,8.185,6.627,4.683,1
4188,8942,face1882.jpg,face2328.jpg,2,17.608,7.812,1406.984,1.061,1
4189,8943,face1882.jpg,face1315.jpg,2,5.004,5.896,2.478,4.72,1
4190,8944,face1882.jpg,face364.jpg,2,2.84,6.755,1.438,2.526,1
4191,8945,face847.jpg,face1074.jpg,2,0.22,4.766,3139.683,6.672,1
4192,8946,face847.jpg,face5210.jpg,2,3.297,4.661,3130.086,7.412,1
4193,8947,face847.jpg,face4859.jpg,2,0.61,5.684,3131.418,7.396,1
4194,8948,face847.jpg,face2328.jpg,2,15.714,5.311,1731.061,3.773,1
4195,8949,face847.jpg,face1315.jpg,2,3.11,3.395,3140.523,7.432,1
4196,8950,face847.jpg,face364.jpg,2,4.735,4.254,3136.608,5.238,1
4197,8951,face3199.jpg,face3775.jpg,3,11.692,4.59,2.05,2.929,1
4198,8952,face4379.jpg,face3775.jpg,3,3.279,6.79,0.883,5.333,1
4199,8953,face1479.jpg,face3775.jpg,3,6.053,7.903,5.234,12.098,1
4200,8954,face1558.jpg,face3106.jpg,4,2.309,4.831,9.778,0.353,1
4201,8955,face3199.jpg,face3414.jpg,4,2.835,8.436,3.993,0.644,1
4202,8957,face4379.jpg,face3106.jpg,4,1.63,4.844,6.248,2.601,1
4203,8958,face3489.jpg,face4851.jpg,4,10.135,5.911,7.511,6.129,1
4204,8959,face1479.jpg,face4851.jpg,4,1.165,7.913,7.404,12.767,1
4205,8960,face1479.jpg,face3106.jpg,4,4.404,5.957,1.896,4.163,1
4206,8961,face1558.jpg,face1087.jpg,3,4.647,7.851,6.645,2.222,1
4207,8963,face3199.jpg,face2531.jpg,3,15.512,1.946,3.41,1.101,1
4208,8964,face3199.jpg,face393.jpg,3,17.448,9.023,1.155,5.996,1
4209,8969,face4379.jpg,face2531.jpg,3,7.098,4.146,4.577,1.303,1
4210,8970,face4379.jpg,face393.jpg,3,9.035,11.223,2.323,3.592,1
4211,8971,face3489.jpg,face1087.jpg,3,18.041,6.975,1.344,0.1,1
4212,8973,face3489.jpg,face2531.jpg,3,21.172,3.258,0.119,1.43,1
4213,8974,face3489.jpg,face393.jpg,3,23.109,10.335,2.135,3.466,1
4214,8976,face1479.jpg,face393.jpg,3,11.81,12.336,2.028,3.172,1
4215,8982,face1558.jpg,face3472.jpg,4,26.237,2.308,6.292,1.476,1
4216,8983,face1558.jpg,face3417.jpg,4,6.932,8.735,0.806,9.121,1
4217,8985,face3199.jpg,face3472.jpg,4,33.971,0.12,1.594,6.128,1
4218,8986,face3199.jpg,face3417.jpg,4,0.802,6.547,3.892,4.469,1
4219,8991,face4379.jpg,face3472.jpg,4,25.558,2.32,2.762,3.724,1
4220,8992,face4379.jpg,face3417.jpg,4,7.611,8.747,2.724,6.873,1
4221,8994,face3489.jpg,face3472.jpg,4,39.632,1.432,1.696,3.597,1
4222,8996,face1479.jpg,face3472.jpg,4,28.333,3.433,1.589,3.04,1
4223,8997,face1479.jpg,face3417.jpg,4,4.837,9.86,7.075,13.637,1
4224,9025,face2773.jpg,face4851.jpg,2,0.761,4.307,13.563,7.549,1
4225,9026,face2773.jpg,face3106.jpg,2,4.808,2.352,4.263,1.055,1
4226,9050,face4698.jpg,face5098.jpg,4,10.946,0.633,0.276,7.376,1
4227,9051,face4698.jpg,face4967.jpg,4,11.285,3.09,4.267,2.87,1
4228,9052,face4698.jpg,face3006.jpg,4,1.441,2.462,3.456,8.212,1
4229,9053,face4698.jpg,face1125.jpg,4,4.823,0.049,0.456,7.317,1
4230,9054,face4698.jpg,face732.jpg,4,0.525,0.805,3.004,0.475,1
4231,9055,face4698.jpg,face4925.jpg,4,4.473,4.49,2.153,1.028,1
4232,9056,face4698.jpg,face4102.jpg,4,4.542,3.174,3.904,7.898,1
4233,9057,face1944.jpg,face5098.jpg,4,6.886,0.349,2.318,5.204,1
4234,9058,face1944.jpg,face4967.jpg,4,7.225,2.806,6.861,0.698,1
4235,9059,face1944.jpg,face732.jpg,4,4.585,1.089,5.598,1.698,1
4236,9060,face1944.jpg,face1449.jpg,4,1.425,1.934,2.992,1.532,1
4237,9061,face1944.jpg,face4925.jpg,4,0.413,4.206,0.441,3.2,1
4238,9062,face1944.jpg,face4102.jpg,4,8.602,2.891,6.498,5.726,1
4239,9063,face2952.jpg,face5098.jpg,4,6.63,1.104,0.869,6.631,1
4240,9064,face2952.jpg,face4967.jpg,4,6.97,3.56,5.412,2.125,1
4241,9065,face2952.jpg,face3006.jpg,4,5.757,2.933,2.311,7.467,1
4242,9066,face2952.jpg,face1125.jpg,4,0.507,0.52,1.601,6.572,1
4243,9067,face2952.jpg,face732.jpg,4,4.84,0.334,4.149,0.27,1
4244,9068,face2952.jpg,face4925.jpg,4,0.157,4.96,1.008,1.773,1
4245,9069,face2952.jpg,face4227.jpg,4,1.476,3.657,6.745,2.965,1
4246,9070,face3777.jpg,face5098.jpg,4,11.627,1.173,3.535,2.16,1
4247,9071,face3777.jpg,face4967.jpg,4,11.967,1.283,1.008,2.346,1
4248,9072,face3777.jpg,face3006.jpg,4,0.76,0.656,6.716,2.996,1
4249,9073,face3777.jpg,face1125.jpg,4,5.505,1.757,2.803,2.101,1
4250,9074,face3777.jpg,face732.jpg,4,0.157,2.611,0.255,4.741,1
4251,9075,face3777.jpg,face4925.jpg,4,5.154,2.684,5.412,6.244,1
4252,9076,face3777.jpg,face4102.jpg,4,3.86,1.368,0.645,2.682,1
4253,9077,face3777.jpg,face4227.jpg,4,6.473,1.38,2.341,1.507,1
4254,9078,face2796.jpg,face5098.jpg,4,16.516,2.557,2.672,4.65,1
4255,9079,face2796.jpg,face4967.jpg,4,16.855,0.101,1.871,0.144,1
4256,9080,face2796.jpg,face1125.jpg,4,10.393,3.141,1.94,4.591,1
4257,9081,face2796.jpg,face732.jpg,4,5.046,3.995,0.608,2.252,1
4258,9082,face2796.jpg,face1449.jpg,4,11.055,4.841,1.997,2.085,1
4259,9083,face2796.jpg,face4925.jpg,4,10.043,1.299,4.549,3.754,1
4260,9084,face2796.jpg,face4102.jpg,4,1.029,0.016,1.508,5.172,1
4261,9085,face2796.jpg,face4227.jpg,4,11.362,0.004,3.204,0.983,1
4262,9086,face4073.jpg,face5098.jpg,4,15.156,0.918,0.193,6.708,1
4263,9087,face4073.jpg,face1125.jpg,4,9.033,1.502,0.925,6.649,1
4264,9088,face4073.jpg,face732.jpg,4,3.686,2.356,3.473,0.193,1
4265,9089,face4073.jpg,face1449.jpg,4,9.695,3.202,0.868,0.027,1
4266,9090,face4073.jpg,face4925.jpg,4,8.683,2.938,1.684,1.696,1
4267,9091,face4073.jpg,face4102.jpg,4,0.331,1.623,4.373,7.23,1
4268,9092,face4073.jpg,face4227.jpg,4,10.002,1.635,6.069,3.042,1
4269,9093,face3790.jpg,face5098.jpg,4,12.651,1.933,2.57,0.296,1
4270,9094,face3790.jpg,face4967.jpg,4,12.99,0.524,7.114,4.21,1
4271,9095,face3790.jpg,face3006.jpg,4,0.264,0.103,0.61,1.132,1
4272,9096,face3790.jpg,face732.jpg,4,1.18,3.371,5.85,6.606,1
4273,9097,face3790.jpg,face1449.jpg,4,7.19,4.216,3.245,6.439,1
4274,9098,face3790.jpg,face4925.jpg,4,6.178,1.924,0.694,8.108,1
4275,9099,face3790.jpg,face4102.jpg,4,2.836,0.608,6.751,0.818,1
4276,9100,face4698.jpg,face913.jpg,3,10.645,1.703,3.412,5.903,1
4277,9101,face1944.jpg,face913.jpg,3,6.585,1.987,6.006,3.731,1
4278,9102,face1944.jpg,face540.jpg,3,4.332,2.282,0.924,4.388,1
4279,9103,face2952.jpg,face4097.jpg,3,0.644,0.006,3.257,9.145,1
4280,9104,face4073.jpg,face540.jpg,3,3.938,1.014,3.048,5.893,1
4281,9105,face3790.jpg,face540.jpg,3,1.433,0.0,0.671,0.52,1
4282,9106,face3355.jpg,face4097.jpg,1,0.395,3.515,6.329,3.449,1
4283,9107,face3355.jpg,face5098.jpg,2,6.88,4.625,3.941,0.936,1
4284,9108,face3355.jpg,face4967.jpg,2,7.219,7.082,8.484,3.571,1
4285,9109,face3355.jpg,face3006.jpg,2,5.507,6.454,0.761,1.771,1
4286,9110,face3355.jpg,face1125.jpg,2,0.757,4.041,4.673,0.876,1
4287,9111,face3355.jpg,face1449.jpg,2,1.419,2.342,4.615,5.8,1
4288,9112,face3355.jpg,face4925.jpg,2,0.407,8.482,2.064,7.468,1
4289,9113,face3355.jpg,face4102.jpg,2,8.608,7.166,8.121,1.458,1
4290,9114,face782.jpg,face1195.jpg,1,14.645,0.786,3.604,0.753,1
4291,9116,face782.jpg,face2408.jpg,2,8.992,1.999,2.497,1.443,1
4292,9122,face4506.jpg,face1195.jpg,3,3.178,1.386,7.535,3.589,1
4293,9123,face4506.jpg,face2408.jpg,4,2.475,0.173,6.427,2.899,1
4294,9127,face2807.jpg,face782.jpg,3,21.108,4.434,4.49,5.588,1
4295,9131,face4646.jpg,face395.jpg,2,24.849,0.487,3.07,2.214,1
4296,9132,face4646.jpg,face1956.jpg,2,10.356,0.65,3.092,6.922,1
4297,9138,face4783.jpg,face1775.jpg,2,47.341,1.421,78.245,8.679,1
4298,9139,face4783.jpg,face3977.jpg,2,12.741,0.845,76.615,4.251,1
4299,9140,face4783.jpg,face1956.jpg,2,10.537,1.413,83.256,5.146,1
4300,9142,face3238.jpg,face395.jpg,2,7.115,2.041,1.117,7.786,1
4301,9145,face4261.jpg,face1775.jpg,2,41.917,1.638,7.708,10.308,1
4302,9147,face4261.jpg,face395.jpg,2,19.606,1.466,6.557,5.619,1
4303,9148,face4261.jpg,face3977.jpg,2,7.317,1.062,6.078,2.623,1
4304,9150,face16.jpg,face395.jpg,2,21.506,0.136,3.161,0.802,1
4305,9152,face1758.jpg,face1775.jpg,2,53.402,0.505,6.601,9.623,1
4306,9154,face1758.jpg,face395.jpg,2,31.09,0.333,5.45,4.934,1
4307,9155,face1758.jpg,face3977.jpg,2,18.802,0.07,4.971,3.308,1
4308,9156,face1758.jpg,face1956.jpg,2,16.597,0.497,11.612,4.202,1
4309,9158,face5104.jpg,face1956.jpg,2,10.375,0.973,4.593,5.521,1
4310,9160,face2785.jpg,face1775.jpg,2,45.862,1.215,10.21,9.035,1
4311,9162,face2785.jpg,face395.jpg,2,23.551,1.043,9.059,4.346,1
4312,9163,face2785.jpg,face1956.jpg,2,9.058,1.207,15.221,4.791,1
4313,9164,face1758.jpg,face3376.jpg,1,43.708,1.04,258.75,10.071,1
4314,9165,face4646.jpg,face886.jpg,2,23.663,2.935,0.094,0.018,1
4315,9166,face4646.jpg,face4316.jpg,2,29.644,1.347,1.382,6.227,1
4316,9168,face4818.jpg,face2431.jpg,2,22.287,5.786,2.497,1.781,1
4317,9169,face4818.jpg,face2700.jpg,2,37.293,2.263,5.466,5.048,1
4318,9170,face4261.jpg,face4316.jpg,2,24.4,0.367,8.245,9.632,1
4319,9171,face4263.jpg,face886.jpg,2,19.264,6.226,395.318,0.627,1
4320,9172,face4263.jpg,face2700.jpg,2,26.727,3.686,386.07,2.256,1
4321,9173,face16.jpg,face1246.jpg,2,6.336,2.442,0.602,5.821,1
4322,9174,face5104.jpg,face886.jpg,2,23.682,1.312,1.596,1.383,1
4323,9175,face5104.jpg,face2700.jpg,2,31.145,1.228,7.652,3.012,1
4324,9176,face714.jpg,face2431.jpg,2,18.167,1.959,4.244,7.415,1
4325,9200,face2395.jpg,face3977.jpg,4,2.878,5.837,2.139,10.493,1
4326,9202,face5067.jpg,face1775.jpg,4,42.373,0.958,1.874,4.729,1
4327,9203,face5067.jpg,face395.jpg,4,20.061,0.786,0.722,0.04,1
4328,9204,face5067.jpg,face3977.jpg,4,7.773,0.382,0.244,8.201,1
4329,9205,face5067.jpg,face1956.jpg,4,5.568,0.95,6.885,9.096,1
4330,9207,face4136.jpg,face1775.jpg,4,49.667,0.347,628.972,1.636,1
4331,9208,face4136.jpg,face1956.jpg,4,12.863,0.339,633.983,12.19,1
4332,9215,face2530.jpg,face3977.jpg,4,3.832,0.683,3.852,2.585,1
4333,9216,face2530.jpg,face1956.jpg,4,1.628,0.116,10.493,3.48,1
4334,9221,face2395.jpg,face1246.jpg,4,0.003,8.547,0.898,8.874,1
4335,9222,face4136.jpg,face1246.jpg,4,12.186,2.481,630.38,9.675,1
4336,9229,face2530.jpg,face886.jpg,4,14.935,2.169,7.495,3.424,1
4337,9230,face2530.jpg,face4316.jpg,4,20.915,2.113,6.018,9.67,1
4338,9231,face2530.jpg,face2431.jpg,4,7.392,3.153,6.21,1.776,1
4339,9232,face2530.jpg,face2700.jpg,4,22.398,0.371,1.753,5.053,1
4340,9235,face2395.jpg,face1133.jpg,3,18.293,4.945,0.064,1.43,1
4341,9236,face5067.jpg,face1133.jpg,3,23.187,0.51,2.319,0.862,1
4342,9237,face4136.jpg,face1133.jpg,3,30.482,1.122,629.417,2.231,1
4343,9239,face2530.jpg,face3376.jpg,3,28.738,0.428,259.87,10.793,1
4344,9242,face826.jpg,face3503.jpg,1,2.923,0.28,5.884,2.929,1
4345,9243,face826.jpg,face348.jpg,1,9.041,0.826,1.888,7.399,1
4346,9244,face826.jpg,face4521.jpg,1,18.783,1.847,0.733,6.706,1
4347,9246,face4727.jpg,face3503.jpg,1,4.719,1.875,9.9,1.126,1
4348,9247,face4727.jpg,face348.jpg,1,10.837,2.981,5.905,5.596,1
4349,9248,face4727.jpg,face4521.jpg,1,16.987,4.002,3.283,4.904,1
4350,9252,face826.jpg,face2547.jpg,1,5.065,2.175,3.788,0.605,1
4351,9253,face826.jpg,face1327.jpg,1,1.685,0.767,0.17,7.859,1
4352,9254,face826.jpg,face1926.jpg,1,11.317,0.453,0.413,2.109,1
4353,9260,face4727.jpg,face2547.jpg,1,3.268,0.02,7.805,1.198,1
4354,9261,face4727.jpg,face1327.jpg,1,0.112,2.923,4.186,6.057,1
4355,9262,face4727.jpg,face1926.jpg,1,9.521,1.702,4.43,3.912,1
4356,9268,face203.jpg,face3503.jpg,3,7.783,0.882,1.425,3.508,1
4357,9269,face203.jpg,face348.jpg,3,1.665,0.223,2.57,7.978,1
4358,9272,face902.jpg,face3503.jpg,3,7.63,2.161,4.592,1.633,1
4359,9273,face902.jpg,face348.jpg,3,13.748,3.266,8.587,6.103,1
4360,9274,face902.jpg,face4521.jpg,3,14.076,4.287,11.209,5.41,1
4361,9278,face907.jpg,face3503.jpg,3,0.065,0.566,7.067,0.159,1
4362,9282,face3207.jpg,face3560.jpg,2,1.449,2.434,7.012,8.78,1
4363,9283,face3207.jpg,face5073.jpg,2,16.051,2.194,1.874,9.272,1
4364,9284,face1646.jpg,face4624.jpg,2,7.707,2.053,2.619,2.686,1
4365,9285,face1646.jpg,face3560.jpg,2,0.978,3.15,4.661,6.702,1
4366,9286,face1646.jpg,face527.jpg,2,10.349,1.698,4.495,0.529,1
4367,9287,face756.jpg,face4624.jpg,2,5.429,2.063,1.875,4.264,1
4368,9288,face756.jpg,face3560.jpg,2,12.158,3.16,0.166,8.28,1
4369,9289,face756.jpg,face5073.jpg,2,2.443,2.92,5.304,8.772,1
4370,9290,face756.jpg,face703.jpg,2,6.997,3.827,2.595,4.28,1
4371,9291,face2304.jpg,face4624.jpg,2,5.006,5.821,12.537,2.11,1
4372,9292,face2304.jpg,face527.jpg,2,2.364,5.466,19.651,0.047,1
4373,9293,face2304.jpg,face1841.jpg,2,8.997,7.261,1.154,7.405,1
4374,9294,face2304.jpg,face703.jpg,2,7.42,7.584,13.257,2.127,1
4375,9295,face822.jpg,face4624.jpg,2,8.874,3.998,1.212,3.312,1
4376,9296,face822.jpg,face527.jpg,2,11.516,3.643,5.902,1.155,1
4377,9297,face822.jpg,face1841.jpg,2,22.877,5.439,12.595,8.607,1
4378,9298,face822.jpg,face703.jpg,2,21.3,5.762,0.493,3.329,1
4379,9299,face1635.jpg,face4624.jpg,2,10.845,1.84,7.62,4.175,1
4380,9300,face1635.jpg,face3560.jpg,2,4.116,2.937,5.578,8.191,1
4381,9301,face1635.jpg,face5073.jpg,2,18.717,2.697,0.44,8.682,1
4382,9302,face1635.jpg,face527.jpg,2,13.486,1.485,14.734,2.017,1
4383,9303,face1635.jpg,face1841.jpg,2,24.847,3.281,3.763,9.469,1
4384,9304,face1635.jpg,face703.jpg,2,23.271,3.604,8.339,4.191,1
4385,9305,face3399.jpg,face4624.jpg,2,1.029,4.035,4.971,1.959,1
4386,9306,face3399.jpg,face3560.jpg,2,7.758,5.131,2.929,5.975,1
4387,9307,face3399.jpg,face5073.jpg,2,6.844,4.891,2.209,6.467,1
4388,9308,face3399.jpg,face527.jpg,2,1.613,3.68,12.085,0.198,1
4389,9309,face3399.jpg,face1841.jpg,2,12.974,5.475,6.412,7.254,1
4390,9310,face2259.jpg,face1841.jpg,2,9.876,7.039,4.654,7.484,1
4391,9311,face2259.jpg,face703.jpg,2,8.3,7.363,16.757,2.205,1
4392,9312,face2711.jpg,face4624.jpg,2,7.743,3.616,1.997,4.13,1
4393,9313,face2711.jpg,face527.jpg,2,10.384,3.261,9.111,1.972,1
4394,9314,face2711.jpg,face1841.jpg,2,21.745,5.056,9.385,9.424,1
4395,9315,face1612.jpg,face3560.jpg,2,0.585,3.077,4.205,8.662,1
4396,9316,face1612.jpg,face527.jpg,2,8.786,1.625,4.95,2.488,1
4397,9317,face1612.jpg,face1841.jpg,2,20.147,3.421,13.546,9.94,1
4398,9318,face1612.jpg,face703.jpg,2,18.57,3.744,1.444,4.662,1
4399,9320,face756.jpg,face1499.jpg,2,17.902,5.168,2.344,18.439,1
4400,9321,face2304.jpg,face1499.jpg,2,18.325,8.926,8.318,16.285,1
4401,9323,face3399.jpg,face1947.jpg,2,9.294,11.071,7.997,15.928,1
4402,9324,face2259.jpg,face1499.jpg,2,19.205,8.704,11.818,16.364,1
4403,9326,face2711.jpg,face1947.jpg,2,0.523,10.652,5.024,18.099,1
4404,9327,face1612.jpg,face1947.jpg,2,2.121,9.017,0.863,18.615,1
4405,9328,face3207.jpg,face5182.jpg,1,18.866,1.191,11.482,3.297,1
4406,9329,face3207.jpg,face2481.jpg,1,18.685,0.046,4.388,1.144,1
4407,9330,face3207.jpg,face3630.jpg,1,15.249,1.606,8.806,2.612,1
4408,9331,face1646.jpg,face5182.jpg,1,18.395,1.907,0.191,1.218,1
4409,9332,face1646.jpg,face4288.jpg,1,9.053,3.1,4.309,3.432,1
4410,9333,face1646.jpg,face1846.jpg,1,23.631,0.548,7.969,4.218,1
4411,9334,face756.jpg,face134.jpg,1,2.981,8.708,0.45,5.708,1
4412,9335,face756.jpg,face1846.jpg,1,10.495,0.558,3.475,5.795,1
4413,9336,face2304.jpg,face5182.jpg,1,5.682,5.674,14.965,0.642,1
4414,9337,face2304.jpg,face2121.jpg,1,2.16,4.173,10.161,4.426,1
4415,9338,face2304.jpg,face3792.jpg,1,6.908,3.846,9.066,3.569,1
4416,9339,face822.jpg,face2481.jpg,1,19.38,2.614,5.878,0.309,1
4417,9340,face822.jpg,face3792.jpg,1,20.787,2.024,4.684,4.771,1
4418,9341,face822.jpg,face1846.jpg,1,24.798,2.493,6.563,4.844,1
4419,9342,face1635.jpg,face2121.jpg,1,18.01,0.193,5.243,6.49,1
4420,9343,face1635.jpg,face134.jpg,1,13.293,8.485,5.294,5.618,1
4421,9344,face3399.jpg,face5182.jpg,1,9.659,3.888,7.399,0.491,1
4422,9345,face2259.jpg,face5182.jpg,1,6.562,5.453,18.465,0.721,1
4423,9346,face2259.jpg,face4288.jpg,1,2.781,6.646,14.347,2.934,1
4424,9347,face2259.jpg,face2121.jpg,1,3.039,3.952,13.661,4.504,1
4425,9348,face2259.jpg,face134.jpg,1,1.678,12.244,13.712,3.632,1
4426,9349,face2259.jpg,face1846.jpg,1,11.797,4.094,10.687,3.72,1
4427,9350,face2711.jpg,face2481.jpg,1,18.249,2.232,2.669,0.509,1
4428,9351,face2711.jpg,face2121.jpg,1,14.908,1.968,0.379,6.445,1
4429,9352,face2711.jpg,face3630.jpg,1,14.814,3.884,1.749,1.977,1
4430,9353,face1612.jpg,face1846.jpg,1,22.068,0.475,7.514,6.177,1
4431,9391,face4349.jpg,face1947.jpg,4,0.317,4.603,3.008,15.36,1
4432,9392,face4349.jpg,face1499.jpg,4,31.279,0.671,4.238,15.566,1
4433,9394,face4351.jpg,face1947.jpg,4,1.602,4.603,5.378,13.973,1
4434,9395,face4351.jpg,face1499.jpg,4,29.994,0.671,1.868,14.179,1
4435,9397,face2616.jpg,face1947.jpg,4,3.73,5.327,5.803,13.973,1
4436,9398,face2616.jpg,face1499.jpg,4,27.867,1.395,1.443,14.179,1
4437,9400,face1130.jpg,face1947.jpg,4,6.352,4.294,1.429,16.909,1
4438,9401,face1130.jpg,face1499.jpg,4,37.948,0.362,8.675,17.115,1
4439,9403,face2566.jpg,face1947.jpg,4,3.469,4.087,1.615,16.003,1
4440,9404,face2566.jpg,face1499.jpg,4,35.065,0.156,5.631,16.209,1
4441,9458,face61.jpg,face4491.jpg,3,3.743,0.888,2.411,3.91,1
