"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]" 
"[""'12554'"", "" 'face942.jpg'"", "" 'face1821.jpg'"", "" 'ms'"", ' 9.469178930301192', 4.619794258923249]"
"[""'12555'"", "" 'face3526.jpg'"", "" 'face743.jpg'"", "" 'ms'"", ' 6.58324498306071', 2.4998569153691474]"
"[""'12559'"", "" 'face4856.jpg'"", "" 'face4170.jpg'"", "" 'ms'"", ' 13.25629573010687', 0.5917251256545297]"
"[""'12560'"", "" 'face910.jpg'"", "" 'face743.jpg'"", "" 'ms'"", ' 16.733614957082988', 1.190689346840923]"
"[""'12561'"", "" 'face910.jpg'"", "" 'face4964.jpg'"", "" 'ms'"", ' 37.14148940403068', 4.132471051714004]"
"[""'12562'"", "" 'face910.jpg'"", "" 'face1821.jpg'"", "" 'ms'"", ' 21.473476768382515', 2.3310777690828455]"
"[""'12564'"", "" 'face552.jpg'"", "" 'face4680.jpg'"", "" 'md'"", ' 15.253693329983786', 3.0004634080385784]"
"[""'12565'"", "" 'face552.jpg'"", "" 'face3339.jpg'"", "" 'md'"", ' 15.107841363280139', 1.4086277033609873]"
"[""'12566'"", "" 'face552.jpg'"", "" 'face1322.jpg'"", "" 'md'"", ' 3.6253193051088983', 4.864216255665877]"
"[""'12568'"", "" 'face4015.jpg'"", "" 'face3339.jpg'"", "" 'md'"", ' 31.861796446242586', 4.15741485748301]"
"[""'12569'"", "" 'face4015.jpg'"", "" 'face896.jpg'"", "" 'md'"", ' 29.294641290595756', 6.318466938296508]"
"[""'12570'"", "" 'face942.jpg'"", "" 'face3339.jpg'"", "" 'md'"", ' 13.809744667759883', 4.229924164519538]"
"[""'12571'"", "" 'face942.jpg'"", "" 'face3778.jpg'"", "" 'md'"", ' 9.211412192564783', 4.667977442751059]"
"[""'12572'"", "" 'face3526.jpg'"", "" 'face3339.jpg'"", "" 'md'"", ' 15.663672531818928', 0.6320401061509107]"
"[""'12573'"", "" 'face3526.jpg'"", "" 'face3778.jpg'"", "" 'md'"", ' 7.357484328505737', 1.0700933843824312]"
"[""'12575'"", "" 'face1156.jpg'"", "" 'face4680.jpg'"", "" 'md'"", ' 18.94108005348878', 0.3388981726250351]"
"[""'12576'"", "" 'face1156.jpg'"", "" 'face1322.jpg'"", "" 'md'"", ' 0.06206741839609453', 2.202651020252333]"
"[""'12577'"", "" 'face1156.jpg'"", "" 'face1397.jpg'"", "" 'md'"", ' 10.50499260234561', 3.612475743819943]"
"[""'12579'"", "" 'face1156.jpg'"", "" 'face896.jpg'"", "" 'md'"", ' 8.853299484128318', 6.231245019588028]"
"[""'12580'"", "" 'face1528.jpg'"", "" 'face4680.jpg'"", "" 'md'"", ' 28.80579963895251', 0.8088384854701758]"
"[""'12581'"", "" 'face1528.jpg'"", "" 'face1397.jpg'"", "" 'md'"", ' 0.640273016881876', 3.142535430974802]"
"[""'12587'"", "" 'face4287.jpg'"", "" 'face3339.jpg'"", "" 'md'"", ' 23.679791472933488', 2.164910584162094]"
"[""'12588'"", "" 'face4287.jpg'"", "" 'face1322.jpg'"", "" 'md'"", ' 12.197269414762246', 4.1079333748647695]"
"[""'12589'"", "" 'face4287.jpg'"", "" 'face1397.jpg'"", "" 'md'"", ' 22.76432943550395', 1.7071933892075064]"
"[""'12590'"", "" 'face4287.jpg'"", "" 'face3778.jpg'"", "" 'md'"", ' 0.6586346126088216', 2.6029638623936147]"
"[""'12592'"", "" 'face4856.jpg'"", "" 'face1397.jpg'"", "" 'md'"", ' 13.487167020226188', 2.1219301265065993]"
"[""'12593'"", "" 'face4856.jpg'"", "" 'face896.jpg'"", "" 'md'"", ' 11.835473902008896', 4.740699402274684]"
"[""'12594'"", "" 'face910.jpg'"", "" 'face4680.jpg'"", "" 'md'"", ' 4.547492187422719', 2.4678834367204305]"
"[""'12595'"", "" 'face910.jpg'"", "" 'face896.jpg'"", "" 'md'"", ' 23.246887350194378', 4.102259755492632]"
"[""'12596'"", "" 'face2318.jpg'"", "" 'face4680.jpg'"", "" 'fd'"", ' 6.322130517089741', 2.4079752299799417]"
"[""'12600'"", "" 'face3940.jpg'"", "" 'face3339.jpg'"", "" 'fd'"", ' 23.830123465268226', 0.6404721917702694]"
"[""'12601'"", "" 'face3940.jpg'"", "" 'face1322.jpg'"", "" 'fd'"", ' 12.347601407096986', 6.913316150797133]"
"[""'12602'"", "" 'face3940.jpg'"", "" 'face1397.jpg'"", "" 'fd'"", ' 22.914661427838688', 1.098189386724857]"
"[""'12603'"", "" 'face3940.jpg'"", "" 'face3778.jpg'"", "" 'fd'"", ' 0.8089666049435618', 0.20241891353874886]"
"[""'12605'"", "" 'face1317.jpg'"", "" 'face4680.jpg'"", "" 'fd'"", ' 3.865050173672624', 5.777598883778179]"
"[""'12606'"", "" 'face1317.jpg'"", "" 'face1322.jpg'"", "" 'fd'"", ' 15.01396246142006', 7.641351731405477]"
"[""'12607'"", "" 'face1317.jpg'"", "" 'face1397.jpg'"", "" 'fd'"", ' 25.581022482161764', 1.826224967333201]"
"[""'12608'"", "" 'face4935.jpg'"", "" 'face3778.jpg'"", "" 'fd'"", ' 9.618749726777498', 0.7401415017685986]"
"[""'12609'"", "" 'face4935.jpg'"", "" 'face896.jpg'"", "" 'fd'"", ' 30.072751431455337', 0.9828573008133779]"
"[""'12614'"", "" 'face184.jpg'"", "" 'face4680.jpg'"", "" 'fd'"", ' 0.6983326395291867', 4.987257022297653]"
"[""'12615'"", "" 'face184.jpg'"", "" 'face3339.jpg'"", "" 'fd'"", ' 31.05986733279311', 0.5781659108980874]"
"[""'12616'"", "" 'face184.jpg'"", "" 'face1397.jpg'"", "" 'fd'"", ' 30.144405295363576', 1.0358831058526752]"
"[""'12617'"", "" 'face184.jpg'"", "" 'face3778.jpg'"", "" 'fd'"", ' 8.038710472468447', 0.14011263266656693]"
"[""'12619'"", "" 'face184.jpg'"", "" 'face896.jpg'"", "" 'fd'"", ' 28.492712177146284', 1.5828861699154095]"
"[""'12620'"", "" 'face2318.jpg'"", "" 'face743.jpg'"", "" 'fs'"", ' 14.958976627415964', 1.1307811401004342]"
"[""'12621'"", "" 'face2318.jpg'"", "" 'face4170.jpg'"", "" 'fs'"", ' 22.893070848625328', 0.013193685612966632]"
"[""'12624'"", "" 'face3940.jpg'"", "" 'face697.jpg'"", "" 'fs'"", ' 22.051426555045104', 5.65349165452581]"
"[""'12625'"", "" 'face3940.jpg'"", "" 'face2141.jpg'"", "" 'fs'"", ' 26.920455834661627', 1.8593855957804717]"
"[""'12627'"", "" 'face1317.jpg'"", "" 'face2141.jpg'"", "" 'fs'"", ' 29.5868168889847', 2.5874211763888155]"
"[""'12631'"", "" 'face184.jpg'"", "" 'face697.jpg'"", "" 'fs'"", ' 29.281170422569993', 5.591185373653628]"
"[""'12671'"", "" 'face3773.jpg'"", "" 'face4711.jpg'"", "" 'ms'"", ' 0.6670558784473535', 3.550377815168404]"
"[""'12672'"", "" 'face3773.jpg'"", "" 'face59.jpg'"", "" 'ms'"", ' 2.106271982678476', 2.6665555329188684]"
"[""'12673'"", "" 'face3773.jpg'"", "" 'face4462.jpg'"", "" 'ms'"", ' 7.6193208903042375', 2.460808383209556]"
"[""'12674'"", "" 'face3773.jpg'"", "" 'face4161.jpg'"", "" 'ms'"", ' 9.436289578438227', 0.31961267554878603]"
"[""'12675'"", "" 'face4007.jpg'"", "" 'face4711.jpg'"", "" 'ms'"", ' 3.263103551067781', 2.162241633384543]"
"[""'12676'"", "" 'face4007.jpg'"", "" 'face59.jpg'"", "" 'ms'"", ' 1.8238874468366584', 1.2784193511350073]"
"[""'12677'"", "" 'face4007.jpg'"", "" 'face4462.jpg'"", "" 'ms'"", ' 3.6891614607891032', 1.072672201425695]"
"[""'12678'"", "" 'face4007.jpg'"", "" 'face4161.jpg'"", "" 'ms'"", ' 5.506130148923094', 1.068523506235075]"
"[""'12679'"", "" 'face4854.jpg'"", "" 'face4711.jpg'"", "" 'ms'"", ' 5.890297837301972', 4.394860716398741]"
"[""'12680'"", "" 'face4854.jpg'"", "" 'face59.jpg'"", "" 'ms'"", ' 4.45108173307085', 3.511038434149205]"
"[""'12681'"", "" 'face4854.jpg'"", "" 'face4462.jpg'"", "" 'ms'"", ' 1.061967174554912', 3.305291284439893]"
"[""'12682'"", "" 'face4854.jpg'"", "" 'face4161.jpg'"", "" 'ms'"", ' 2.878935862688903', 1.1640955767791228]"
"[""'12683'"", "" 'face3959.jpg'"", "" 'face4711.jpg'"", "" 'ms'"", ' 10.379312859881917', 1.8880680723176613]"
"[""'12684'"", "" 'face3959.jpg'"", "" 'face59.jpg'"", "" 'ms'"", ' 8.940096755650796', 1.0042457900681256]"
"[""'12685'"", "" 'face3959.jpg'"", "" 'face4462.jpg'"", "" 'ms'"", ' 3.4270478480250333', 0.7984986403588135]"
"[""'12686'"", "" 'face3959.jpg'"", "" 'face4161.jpg'"", "" 'ms'"", ' 1.6100791598910424', 1.3426970673019567]"
"[""'12687'"", "" 'face2306.jpg'"", "" 'face4711.jpg'"", "" 'ms'"", ' 3.674080226612708', 4.903887000235252]"
"[""'12688'"", "" 'face2306.jpg'"", "" 'face59.jpg'"", "" 'ms'"", ' 2.2348641223815857', 4.020064717985717]"
"[""'12689'"", "" 'face2306.jpg'"", "" 'face4462.jpg'"", "" 'ms'"", ' 3.278184785244176', 3.814317568276404]"
"[""'12690'"", "" 'face2306.jpg'"", "" 'face4161.jpg'"", "" 'ms'"", ' 5.095153473378167', 1.673121860615634]"
"[""'12691'"", "" 'face4007.jpg'"", "" 'face1702.jpg'"", "" 'md'"", ' 8.612300036661313', 2.6779042208849857]"
"[""'12692'"", "" 'face3959.jpg'"", "" 'face1702.jpg'"", "" 'md'"", ' 15.72850934547545', 2.9520777819518673]"
"[""'12707'"", "" 'face2350.jpg'"", "" 'face3437.jpg'"", "" 'ms'"", ' 16.064530403068467', 1.6114710754550732]"
"[""'12708'"", "" 'face4795.jpg'"", "" 'face3958.jpg'"", "" 'ms'"", ' 8.119358592975367', 0.39329912083935215]"
"[""'12710'"", "" 'face4795.jpg'"", "" 'face4475.jpg'"", "" 'ms'"", ' 16.663181679801543', 1.5532979394300095]"
"[""'12711'"", "" 'face3748.jpg'"", "" 'face3958.jpg'"", "" 'ms'"", ' 15.70133079622147', 1.3603137897433615]"
"[""'12712'"", "" 'face3748.jpg'"", "" 'face4475.jpg'"", "" 'ms'"", ' 24.245153883047642', 2.520312608334019]"
"[""'12714'"", "" 'face3879.jpg'"", "" 'face3958.jpg'"", "" 'ms'"", ' 16.674312105433465', 2.8346251887548357]"
"[""'12716'"", "" 'face3879.jpg'"", "" 'face3437.jpg'"", "" 'ms'"", ' 2.9919337147352065', 1.830139203915493]"
"[""'12717'"", "" 'face3202.jpg'"", "" 'face3958.jpg'"", "" 'ms'"", ' 10.475985958796063', 5.605031851189512]"
"[""'12719'"", "" 'face3202.jpg'"", "" 'face4475.jpg'"", "" 'ms'"", ' 19.01980904562224', 6.76503066978017]"
"[""'12720'"", "" 'face3338.jpg'"", "" 'face3958.jpg'"", "" 'ms'"", ' 16.456706098273433', 0.7407087356270159]"
"[""'12721'"", "" 'face3338.jpg'"", "" 'face3437.jpg'"", "" 'ms'"", ' 2.774327707575175', 3.9240556570433127]"
"[""'12723'"", "" 'face3444.jpg'"", "" 'face4475.jpg'"", "" 'ms'"", ' 18.55134617562957', 1.160471367086502]"
"[""'12724'"", "" 'face3444.jpg'"", "" 'face3437.jpg'"", "" 'ms'"", ' 3.6748553018948638', 4.664291844174484]"
"[""'12726'"", "" 'face4325.jpg'"", "" 'face3437.jpg'"", "" 'ms'"", ' 1.7610297216600346', 3.9528486378468397]"
"[""'12745'"", "" 'face1281.jpg'"", "" 'face4872.jpg'"", "" 'ms'"", ' 3.8801993196850404', 3.164062110612742]"
"[""'12746'"", "" 'face1970.jpg'"", "" 'face4126.jpg'"", "" 'ms'"", ' 6.332755118672151', 1.327850265917374]"
"[""'12747'"", "" 'face1970.jpg'"", "" 'face4872.jpg'"", "" 'ms'"", ' 2.1818208519035043', 1.7284429201385176]"
"[""'12749'"", "" 'face1281.jpg'"", "" 'face2350.jpg'"", "" 'md'"", ' 19.46997563493259', 2.769461294872788]"
"[""'12750'"", "" 'face1281.jpg'"", "" 'face3748.jpg'"", "" 'md'"", ' 5.424397637387335', 4.462440822344682]"
"[""'12751'"", "" 'face1281.jpg'"", "" 'face307.jpg'"", "" 'md'"", ' 13.736596552526304', 1.1493168606273363]"
"[""'12752'"", "" 'face1281.jpg'"", "" 'face3338.jpg'"", "" 'md'"", ' 6.179772939439299', 5.082045876461027]"
"[""'12753'"", "" 'face1281.jpg'"", "" 'face3444.jpg'"", "" 'md'"", ' 0.26941007003074', 5.8222820635921995]"
"[""'12754'"", "" 'face1281.jpg'"", "" 'face4325.jpg'"", "" 'md'"", ' 1.6444155102040892', 5.110838857264555]"
"[""'12756'"", "" 'face1970.jpg'"", "" 'face2350.jpg'"", "" 'md'"", ' 17.771597167151054', 1.3338421043985638]"
"[""'12757'"", "" 'face1970.jpg'"", "" 'face4795.jpg'"", "" 'md'"", ' 3.8559530336403025', 3.993836300774467]"
"[""'12758'"", "" 'face1970.jpg'"", "" 'face3748.jpg'"", "" 'md'"", ' 3.7260191696057987', 3.0268216318704577]"
"[""'12759'"", "" 'face1970.jpg'"", "" 'face3879.jpg'"", "" 'md'"", ' 4.699000478817794', 1.5525102328589835]"
"[""'12760'"", "" 'face1970.jpg'"", "" 'face4325.jpg'"", "" 'md'"", ' 0.05396295757744696', 3.6752196667903303]"
"[""'12761'"", "" 'face4126.jpg'"", "" 'face3336.jpg'"", "" 'fd'"", ' 12.759531081834874', 0.6161564131015318]"
"[""'12762'"", "" 'face4126.jpg'"", "" 'face4600.jpg'"", "" 'fd'"", ' 15.387578067873942', 0.5684475429041047]"
"[""'12763'"", "" 'face4872.jpg'"", "" 'face3336.jpg'"", "" 'fd'"", ' 8.608596815066228', 1.0167490673226753]"
"[""'12764'"", "" 'face4872.jpg'"", "" 'face4600.jpg'"", "" 'fd'"", ' 11.236643801105295', 0.9690401971252482]"
"[""'12771'"", "" 'face3797.jpg'"", "" 'face2428.jpg'"", "" 'md'"", ' 11.829362930841736', 1.3824412081604343]"
"[""'12772'"", "" 'face3797.jpg'"", "" 'face3927.jpg'"", "" 'md'"", ' 2.346241061213017', 1.9903749029439144]"
"[""'12773'"", "" 'face3797.jpg'"", "" 'face5141.jpg'"", "" 'md'"", ' 8.630144036683362', 2.3089592340695075]"
"[""'12774'"", "" 'face3797.jpg'"", "" 'face3932.jpg'"", "" 'md'"", ' 8.213269837793312', 1.7382052613039156]"
"[""'12775'"", "" 'face3797.jpg'"", "" 'face4016.jpg'"", "" 'md'"", ' 6.089981485168949', 0.8338913495915423]"
"[""'12776'"", "" 'face3797.jpg'"", "" 'face4414.jpg'"", "" 'md'"", ' 8.630410821263412', 3.582361041494253]"
"[""'12777'"", "" 'face3797.jpg'"", "" 'face3642.jpg'"", "" 'ms'"", ' 7.420288028027322', 0.8820755239219213]"
"[""'12778'"", "" 'face834.jpg'"", "" 'face2428.jpg'"", "" 'fd'"", ' 7.780569442228091', 0.35474965007527004]"
"[""'12779'"", "" 'face834.jpg'"", "" 'face3927.jpg'"", "" 'fd'"", ' 1.7025524274006276', 0.9626833448587502]"
"[""'12780'"", "" 'face834.jpg'"", "" 'face5141.jpg'"", "" 'fd'"", ' 12.678937525297007', 1.2812676759843433]"
"[""'12781'"", "" 'face834.jpg'"", "" 'face3932.jpg'"", "" 'fd'"", ' 12.262063326406958', 0.7105137032187514]"
"[""'12782'"", "" 'face834.jpg'"", "" 'face4016.jpg'"", "" 'fd'"", ' 10.138774973782594', 0.1938002084936219]"
"[""'12783'"", "" 'face834.jpg'"", "" 'face4414.jpg'"", "" 'fd'"", ' 12.679204309877058', 2.554669483409089]"
"[""'12784'"", "" 'face834.jpg'"", "" 'face3642.jpg'"", "" 'fs'"", ' 3.3714945394136775', 1.9097670820070856]"
"[""'12785'"", "" 'face3036.jpg'"", "" 'face894.jpg'"", "" 'ms'"", ' 1.6909627972453212', 3.747307710101877]"
"[""'12786'"", "" 'face3036.jpg'"", "" 'face620.jpg'"", "" 'ms'"", ' 11.907344299258815', 1.5219400146918027]"
"[""'12787'"", "" 'face3036.jpg'"", "" 'face3513.jpg'"", "" 'ms'"", ' 14.362075603033663', 2.449079195464121]"
"[""'12788'"", "" 'face3036.jpg'"", "" 'face1059.jpg'"", "" 'ms'"", ' 4.390488050552532', 1.0668494207503487]"
"[""'12789'"", "" 'face3036.jpg'"", "" 'face5124.jpg'"", "" 'ms'"", ' 17.503514021100443', 7.105668165192847]"
"[""'12790'"", "" 'face3904.jpg'"", "" 'face894.jpg'"", "" 'fs'"", ' 13.483960510902794', 2.606737473785914]"
"[""'12791'"", "" 'face3904.jpg'"", "" 'face620.jpg'"", "" 'fs'"", ' 3.2675790088892986', 0.38136977837583963]"
"[""'12792'"", "" 'face3904.jpg'"", "" 'face3513.jpg'"", "" 'fs'"", ' 0.81284770511445', 1.308508959148158]"
"[""'12793'"", "" 'face3904.jpg'"", "" 'face1059.jpg'"", "" 'fs'"", ' 10.784435257595582', 0.07372081556561438]"
"[""'12794'"", "" 'face3904.jpg'"", "" 'face5124.jpg'"", "" 'fs'"", ' 2.3285907129523276', 5.965097928876883]"
"[""'12811'"", "" 'face1582.jpg'"", "" 'face3402.jpg'"", "" 'md'"", ' 11.538883666437405', 6.54713249961768]"
"[""'12812'"", "" 'face1013.jpg'"", "" 'face3402.jpg'"", "" 'md'"", ' 2.1042102355376846', 0.6530202887704006]"
"[""'12813'"", "" 'face3673.jpg'"", "" 'face3402.jpg'"", "" 'md'"", ' 2.2408281513407458', 2.2359046253572212]"
"[""'12814'"", "" 'face1873.jpg'"", "" 'face3402.jpg'"", "" 'md'"", ' 1.103910269776165', 0.932812018418061]"
"[""'12815'"", "" 'face4274.jpg'"", "" 'face3402.jpg'"", "" 'md'"", ' 2.3102917191808237', 1.1395352092605449]"
"[""'12816'"", "" 'face2464.jpg'"", "" 'face3402.jpg'"", "" 'md'"", ' 4.11033021750824', 1.6709715089056054]"
"[""'12818'"", "" 'face2227.jpg'"", "" 'face1582.jpg'"", "" 'fd'"", ' 6.416588304294035', 4.859650849177244]"
"[""'12819'"", "" 'face2227.jpg'"", "" 'face522.jpg'"", "" 'fd'"", ' 5.0291931293712455', 1.5170074867008942]"
"[""'12820'"", "" 'face2227.jpg'"", "" 'face2774.jpg'"", "" 'fd'"", ' 0.27484530368466764', 0.7585722398682604]"
"[""'12821'"", "" 'face2227.jpg'"", "" 'face1013.jpg'"", "" 'fd'"", ' 7.226505597681054', 2.3405019392108373]"
"[""'12822'"", "" 'face2227.jpg'"", "" 'face3673.jpg'"", "" 'fd'"", ' 7.3631235134841155', 0.5484229749167846]"
"[""'12823'"", "" 'face2227.jpg'"", "" 'face1383.jpg'"", "" 'fd'"", ' 6.479712316058972', 1.493970392023758]"
"[""'12824'"", "" 'face2227.jpg'"", "" 'face2464.jpg'"", "" 'fd'"", ' 1.0119651446351297', 0.016510141534831213]"
"[""'12825'"", "" 'face842.jpg'"", "" 'face4529.jpg'"", "" 'fd'"", ' 5.862910897130225', 6.2741057676247936]"
"[""'12826'"", "" 'face842.jpg'"", "" 'face1582.jpg'"", "" 'fd'"", ' 8.817646002472635', 0.5175768359746091]"
"[""'12827'"", "" 'face842.jpg'"", "" 'face2774.jpg'"", "" 'fd'"", ' 2.1262123944939315', 3.5835017733343744]"
"[""'12828'"", "" 'face842.jpg'"", "" 'face1013.jpg'"", "" 'fd'"", ' 4.825447899502455', 6.6825759524134725]"
"[""'12829'"", "" 'face842.jpg'"", "" 'face3673.jpg'"", "" 'fd'"", ' 4.962065815305516', 3.79365103828585]"
"[""'12830'"", "" 'face842.jpg'"", "" 'face1383.jpg'"", "" 'fd'"", ' 8.880770014237571', 5.836044405226392]"
"[""'12831'"", "" 'face842.jpg'"", "" 'face4274.jpg'"", "" 'fd'"", ' 5.031529383145594', 4.890020454382526]"
"[""'12832'"", "" 'face842.jpg'"", "" 'face2464.jpg'"", "" 'fd'"", ' 1.3890925535434695', 4.358584154737466]"
"[""'12834'"", "" 'face720.jpg'"", "" 'face4529.jpg'"", "" 'md'"", ' 1.5504564660182352', 5.6382237233028825]"
"[""'12835'"", "" 'face720.jpg'"", "" 'face522.jpg'"", "" 'md'"", ' 3.117796396437855', 5.223199455581618]"
"[""'12836'"", "" 'face720.jpg'"", "" 'face3673.jpg'"", "" 'md'"", ' 9.274520246417506', 3.1577689939639386]"
"[""'12837'"", "" 'face720.jpg'"", "" 'face1873.jpg'"", "" 'md'"", ' 8.137602364852924', 4.460861600903099]"
"[""'12838'"", "" 'face720.jpg'"", "" 'face1383.jpg'"", "" 'md'"", ' 4.568315583125582', 5.200162360904481]"
"[""'12839'"", "" 'face720.jpg'"", "" 'face4274.jpg'"", "" 'md'"", ' 9.343983814257584', 4.254138410060615]"
"[""'12840'"", "" 'face720.jpg'"", "" 'face2464.jpg'"", "" 'md'"", ' 2.92336187756852', 3.7227021104155544]"
"[""'12844'"", "" 'face4255.jpg'"", "" 'face4891.jpg'"", "" 'fd'"", ' 5.749398949088391', 2.9075802536139395]"
"[""'12845'"", "" 'face295.jpg'"", "" 'face609.jpg'"", "" 'fd'"", ' 14.96072865673439', 6.7258337952313285]"
"[""'12846'"", "" 'face295.jpg'"", "" 'face1629.jpg'"", "" 'fd'"", ' 4.387258596936006', 8.694307097529585]"
"[""'12847'"", "" 'face4776.jpg'"", "" 'face609.jpg'"", "" 'fd'"", ' 18.145397866566327', 3.6938213789952434]"
"[""'12848'"", "" 'face4776.jpg'"", "" 'face4250.jpg'"", "" 'fd'"", ' 4.710049006614714', 2.9753412419909253]"
"[""'12849'"", "" 'face4776.jpg'"", "" 'face1629.jpg'"", "" 'fd'"", ' 1.2025893871040694', 5.662294681293501]"
"[""'12850'"", "" 'face4776.jpg'"", "" 'face89.jpg'"", "" 'fd'"", ' 3.1767380460002936', 5.663876766446285]"
"[""'12851'"", "" 'face644.jpg'"", "" 'face4250.jpg'"", "" 'fd'"", ' 7.081378272775551', 3.786857207316663]"
"[""'12852'"", "" 'face644.jpg'"", "" 'face1629.jpg'"", "" 'fd'"", ' 1.1687398790567682', 6.473810646619238]"
"[""'12853'"", "" 'face644.jpg'"", "" 'face4891.jpg'"", "" 'fd'"", ' 2.5675351396343915', 6.5466008803079845]"
"[""'12854'"", "" 'face644.jpg'"", "" 'face5197.jpg'"", "" 'fd'"", ' 5.380955474910243', 6.083651633361187]"
"[""'12855'"", "" 'face644.jpg'"", "" 'face3456.jpg'"", "" 'fd'"", ' 0.6208849363365854', 7.169752050668188]"
"[""'12856'"", "" 'face4295.jpg'"", "" 'face609.jpg'"", "" 'fd'"", ' 8.227859546958483', 5.348651000498483]"
"[""'12857'"", "" 'face4295.jpg'"", "" 'face4250.jpg'"", "" 'fd'"", ' 5.20748931299313', 4.630170863494165]"
"[""'12858'"", "" 'face4295.jpg'"", "" 'face89.jpg'"", "" 'fd'"", ' 6.74080027360755', 7.3187063879495255]"
"[""'12859'"", "" 'face4295.jpg'"", "" 'face3456.jpg'"", "" 'fd'"", ' 11.667982649432096', 8.01306570684569]"
"[""'12860'"", "" 'face4042.jpg'"", "" 'face89.jpg'"", "" 'fd'"", ' 4.076834485448821', 1.1716410345618322]"
"[""'12861'"", "" 'face4042.jpg'"", "" 'face3456.jpg'"", "" 'fd'"", ' 9.004016861273367', 1.8660003534579972]"
"[""'12862'"", "" 'face1014.jpg'"", "" 'face1629.jpg'"", "" 'fd'"", ' 12.759009814135602', 8.69297686203847]"
"[""'12863'"", "" 'face1014.jpg'"", "" 'face4891.jpg'"", "" 'fd'"", ' 16.495284832826762', 8.765767095727217]"
"[""'12864'"", "" 'face1014.jpg'"", "" 'face5197.jpg'"", "" 'fd'"", ' 8.546794218282127', 8.30281784878042]"
"[""'12865'"", "" 'face1050.jpg'"", "" 'face4891.jpg'"", "" 'fd'"", ' 6.767868420504786', 4.77026890599811]"
"[""'12866'"", "" 'face1050.jpg'"", "" 'face5197.jpg'"", "" 'fd'"", ' 14.71635903504942', 4.307319659051312]"
"[""'12867'"", "" 'face1050.jpg'"", "" 'face89.jpg'"", "" 'fd'"", ' 14.883470872300308', 4.6990607574621475]"
"[""'12868'"", "" 'face1664.jpg'"", "" 'face609.jpg'"", "" 'fd'"", ' 16.300266245366068', 4.624513987710522]"
"[""'12869'"", "" 'face1664.jpg'"", "" 'face1629.jpg'"", "" 'fd'"", ' 3.047721008304327', 6.592987290008779]"
"[""'12870'"", "" 'face1664.jpg'"", "" 'face5197.jpg'"", "" 'fd'"", ' 1.1644945875491475', 6.2028282767507275]"
"[""'12871'"", "" 'face1664.jpg'"", "" 'face89.jpg'"", "" 'fd'"", ' 1.3316064248000359', 6.594569375161563]"
"[""'12872'"", "" 'face1664.jpg'"", "" 'face3456.jpg'"", "" 'fd'"", ' 3.59557595102451', 7.288928694057728]"
"[""'12874'"", "" 'face4255.jpg'"", "" 'face247.jpg'"", "" 'fd'"", ' 12.729076220850333', 1.513734239422071]"
"[""'12875'"", "" 'face4255.jpg'"", "" 'face3340.jpg'"", "" 'fd'"", ' 0.07442000118229597', 1.5010434737798617]"
"[""'12876'"", "" 'face4776.jpg'"", "" 'face2498.jpg'"", "" 'fd'"", ' 4.578339522969066', 5.663876766446285]"
"[""'12877'"", "" 'face644.jpg'"", "" 'face3340.jpg'"", "" 'fd'"", ' 3.2562838106362957', 5.140064100473907]"
"[""'12878'"", "" 'face4295.jpg'"", "" 'face821.jpg'"", "" 'fd'"", ' 17.557670723914764', 6.315669985323902]"
"[""'12879'"", "" 'face4295.jpg'"", "" 'face247.jpg'"", "" 'fd'"", ' 21.836079997165015', 5.996068522293618]"
"[""'12881'"", "" 'face1050.jpg'"", "" 'face2498.jpg'"", "" 'fd'"", ' 16.28507234926908', 4.6990607574621475]"
"[""'12882'"", "" 'face1664.jpg'"", "" 'face821.jpg'"", "" 'fd'"", ' 9.485264025507178', 5.59153297253594]"
"[""'12883'"", "" 'face1664.jpg'"", "" 'face691.jpg'"", "" 'fd'"", ' 1.127472662731832', 7.284053010034408]"
"[""'12885'"", "" 'face4140.jpg'"", "" 'face3340.jpg'"", "" 'md'"", ' 3.166608768009671', 1.3030169952598314]"
"[""'12886'"", "" 'face2174.jpg'"", "" 'face2741.jpg'"", "" 'md'"", ' 8.445507901604987', 1.4397350710612655]"
