"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]" 
"['7229', 'face1795.jpg', 'face981.jpg', 'md', '1.2672856840699298', '1.3584229219063437', '567.9093079942369', 567.9093079942369, 7.3102323085752925]"
"['7231', 'face1795.jpg', 'face1325.jpg', 'md', '5.412720293236273', '0.26409717575562874', '561.7819230375637', 561.7819230375637, 6.244654090178364]"
"['7232', 'face1795.jpg', 'face3354.jpg', 'md', '3.4406101217924867', '1.2487377107921915', '569.468386732575', 569.468386732575, 7.13447039890705]"
"['7233', 'face1795.jpg', 'face1531.jpg', 'md', '1.7415498771373716', '3.1654443585544145', '566.7863751381713', 566.7863751381713, 7.222261932237201]"
"['7234', 'face1795.jpg', 'face1429.jpg', 'md', '10.595432704109697', '3.5776955020731194', '569.3929060264212', 569.3929060264212, 4.23418674463224]"
"['7235', 'face1795.jpg', 'face1893.jpg', 'md', '6.398927114419273', '6.7445411338154955', '565.2693089599733', 565.2693089599733, 7.8365438021354095]"
"['7236', 'face1795.jpg', 'face1513.jpg', 'md', '5.055295769582258', '1.9692614605521297', '567.6091857555989', 567.6091857555989, 6.4499101975315]"
"['7237', 'face3328.jpg', 'face1400.jpg', 'md', '6.686268107851268', '5.346105299630866', '2.2705913087211282', 2.2705913087211282, 7.7593991192080995]"
"['7238', 'face3328.jpg', 'face1297.jpg', 'md', '21.57789528589158', '4.1188756151705475', '2.634442916516676', 2.634442916516676, 6.177029435941483]"
"['7239', 'face3328.jpg', 'face1325.jpg', 'md', '13.805284323862033', '6.344547650999955', '6.758828032667751', 6.758828032667751, 4.170205768592888]"
"['7240', 'face3328.jpg', 'face3354.jpg', 'md', '15.777394495305819', '4.831712764452134', '0.9276356623436453', 0.9276356623436453, 3.2803894598642023]"
"['7241', 'face3328.jpg', 'face1429.jpg', 'md', '8.622571912988608', '2.502754973171206', '0.8521549561897253', 0.8521549561897253, 6.1806731141390125]"
"['7242', 'face3328.jpg', 'face1893.jpg', 'md', '12.819077502679033', '0.6640906585711703', '3.271442110258185', 3.271442110258185, 2.578316056635843]"
"['7243', 'face3328.jpg', 'face1513.jpg', 'md', '14.162708847516047', '4.111189014692195', '0.9315653146324969', 0.9315653146324969, 3.9649496612397526]"
"['7244', 'face623.jpg', 'face981.jpg', 'md', '8.42027391019473', '3.2999099715749214', '0.3077384833085848', 0.3077384833085848, 7.390003843914172]"
"['7245', 'face623.jpg', 'face1325.jpg', 'md', '4.274839301028388', '1.677389873912949', '6.435123439981799', 6.435123439981799, 6.324425625517244]"
"['7246', 'face623.jpg', 'face4617.jpg', 'md', '8.04391967265774', '4.990982516071119', '4.1692141831154235', 4.1692141831154235, 5.596617084362332]"
"['7247', 'face623.jpg', 'face3965.jpg', 'md', '4.001768655971927', '5.467455571004754', '1.226138301500745', 1.226138301500745, 6.60940807106023]"
"['7248', 'face623.jpg', 'face1513.jpg', 'md', '4.632263824682403', '3.9107485102207074', '0.6078607219465457', 0.6078607219465457, 6.52968173287038]"
"['7249', 'face623.jpg', 'face4362.jpg', 'md', '7.75736570619161', '3.3849893269903397', '0.7190916699273782', 0.7190916699273782, 8.929410243212848]"
"['7251', 'face3726.jpg', 'face1297.jpg', 'md', '18.542335968379355', '0.8255747859965412', '1.8801810631702587', 1.8801810631702587, 5.340515018966718]"
"['7252', 'face3726.jpg', 'face1325.jpg', 'md', '10.769725006349805', '3.051246821825948', '2.244204052980816', 2.244204052980816, 7.347338686315314]"
"['7253', 'face3726.jpg', 'face315.jpg', 'md', '9.652037851349382', '0.6720431459636966', '665.9323589143955', 665.9323589143955, 6.131463955187877]"
"['7254', 'face3726.jpg', 'face3354.jpg', 'md', '12.741835177793593', '1.5384119352781278', '5.44225964203058', 5.44225964203058, 8.237154995044]"
"['7255', 'face3726.jpg', 'face3965.jpg', 'md', '10.496654361293345', '0.7388188752658564', '5.417057688501728', 5.417057688501728, 7.6323211318582995]"
"['7256', 'face3726.jpg', 'face1893.jpg', 'md', '9.783518185166805', '3.9573914877451766', '1.2431818694287493', 1.2431818694287493, 8.939228398272359]"
"['7257', 'face3726.jpg', 'face1513.jpg', 'md', '11.127149530003821', '0.8178881855181896', '3.5830586650544376', 3.5830586650544376, 7.552594793668449]"
"['7258', 'face3285.jpg', 'face1481.jpg', 'md', '7.400785407288524', '4.145459250828876', '0.36518323825481325', 0.36518323825481325, 2.0806705455245877]"
"['7259', 'face3285.jpg', 'face4617.jpg', 'md', '11.133705714867293', '5.664381154664144', '4.0884966994643115', 4.0884966994643115, 4.6676228925254915]"
"['7260', 'face3285.jpg', 'face1531.jpg', 'md', '11.035795759336843', '5.780330046816018', '1.3499538557231556', 1.3499538557231556, 6.37303927573924]"
"['7261', 'face3285.jpg', 'face3965.jpg', 'md', '7.091554698181479', '6.140854209597779', '1.306855785151857', 1.306855785151857, 5.680413879223389]"
"['7262', 'face3285.jpg', 'face1513.jpg', 'md', '7.722049866891956', '4.584147148813733', '0.5271432382954337', 0.5271432382954337, 5.600687541033539]"
"['7263', 'face3285.jpg', 'face4362.jpg', 'md', '10.847151748401163', '4.058387965583366', '0.7998091535784901', 0.7998091535784901, 8.000416051376009]"
"['7264', 'face3003.jpg', 'face1400.jpg', 'md', '7.658265733114011', '1.3781662175983311', '2.8340299167515717', 2.8340299167515717, 0.4227114529286258]"
"['7266', 'face3003.jpg', 'face378.jpg', 'md', '14.843719505166831', '2.037434635620017', '1.8526708781339867', 1.8526708781339867, 2.7908559912010187]"
"['7267', 'face3003.jpg', 'face1481.jpg', 'md', '14.81344201317536', '2.1743946045521434', '0.206166706561433', 0.206166706561433, 0.697143915388021]"
"['7268', 'face3003.jpg', 'face1531.jpg', 'md', '18.448452365223677', '3.8092654005392856', '1.1909373240297754', 1.1909373240297754, 4.989512645602673]"
"['7269', 'face3003.jpg', 'face1893.jpg', 'md', '13.791075127941777', '7.388362175800367', '2.7080035022277418', 2.7080035022277418, 5.603794515500882]"
"['7270', 'face3003.jpg', 'face1513.jpg', 'md', '15.134706472778792', '2.613082502537001', '0.3681267066020535', 0.3681267066020535, 4.217160910896972]"
"['7271', 'face3003.jpg', 'face4362.jpg', 'md', '18.259808354287998', '2.087323319306633', '0.9588256852718704', 0.9588256852718704, 6.616889421239441]"
"['7272', 'face2452.jpg', 'face981.jpg', 'md', '21.955349306242113', '1.7510713510250797', '0.6201565920985761', 0.6201565920985761, 8.021117387893618]"
"['7274', 'face2452.jpg', 'face378.jpg', 'md', '17.876352253117822', '1.7158806792962777', '2.4048230022684702', 2.4048230022684702, 5.734490357153871]"
"['7275', 'face2452.jpg', 'face315.jpg', 'md', '16.692227542075344', '0.9943877728248007', '670.4356964101866', 670.4356964101866, 5.739664438369251]"
"['7276', 'face2452.jpg', 'face1481.jpg', 'md', '17.846074761126353', '1.5789207103641512', '0.7583188306959165', 0.7583188306959165, 3.640778281340873]"
"['7277', 'face2452.jpg', 'face4617.jpg', 'md', '21.57899506870512', '0.059998806528882564', '4.481632291905415', 4.481632291905415, 6.227730628341776]"
"['7278', 'face2452.jpg', 'face3965.jpg', 'md', '17.53684405201931', '0.41647424840475233', '0.9137201927107537', 0.9137201927107537, 7.2405216150396745]"
"['7279', 'face2452.jpg', 'face1893.jpg', 'md', '16.82370787589277', '3.6350468608840725', '3.2601556263622253', 3.2601556263622253, 8.547428881453733]"
"['7280', 'face4134.jpg', 'face671.jpg', 'md', '6.627543838009253', '0.1122796688458716', '1.5188654004559101', 1.5188654004559101, 0.7881243757254075]"
"['7281', 'face4134.jpg', 'face1213.jpg', 'md', '12.642786124119743', '0.5775677307896854', '2.751126241189482', 2.751126241189482, 4.259025269331867]"
"['7282', 'face4134.jpg', 'face2959.jpg', 'md', '0.8222572851089183', '3.297531084501515', '2.3522641136037574', 2.3522641136037574, 4.485228543809888]"
"['7283', 'face4134.jpg', 'face1065.jpg', 'md', '11.409089252654514', '1.754513404247049', '9.243053453251623', 9.243053453251623, 10.454906182620999]"
"['7284', 'face4134.jpg', 'face3328.jpg', 'md', '13.195696747681263', '3.032423282738661', '0.9539295729967741', 0.9539295729967741, 4.559569695465954]"
"['7285', 'face4134.jpg', 'face623.jpg', 'md', '3.665251724847618', '4.989514242174242', '1.2776341656827253', 1.2776341656827253, 5.935061698644178]"
"['7286', 'face4134.jpg', 'face3726.jpg', 'md', '10.160137430169037', '0.2608775464353452', '5.468553552683709', 5.468553552683709, 6.957974759442248]"
"['7287', 'face4134.jpg', 'face3003.jpg', 'md', '14.167694372944005', '3.6918482344905357', '1.5173681810272175', 1.5173681810272175, 3.6225408766707714]"
"['7288', 'face1472.jpg', 'face1213.jpg', 'md', '19.20004685050144', '1.8686099196413286', '3.234292759306406', 3.234292759306406, 13.644970201347412]"
"['7289', 'face1472.jpg', 'face2801.jpg', 'md', '8.83424497970724', '6.605298311569452', '0.8814404914321372', 0.8814404914321372, 5.40256039436719]"
"['7290', 'face1472.jpg', 'face2959.jpg', 'md', '5.735003441272779', '4.588573273353158', '3.6331548868921306', 3.6331548868921306, 13.871173475825433]"
"['7292', 'face1472.jpg', 'face1795.jpg', 'md', '0.5349528569646544', '4.339069381357308', '563.5092616427323', 563.5092616427323, 15.241235095320842]"
"['7293', 'face1472.jpg', 'face623.jpg', 'md', '10.222512451229315', '6.280556431025886', '4.707784834813163', 4.707784834813163, 15.321006630659722]"
"['7294', 'face1472.jpg', 'face3726.jpg', 'md', '16.717398156550733', '1.5519197352869885', '0.5168654478121795', 0.5168654478121795, 16.343919691457792]"
"['7295', 'face1472.jpg', 'face3285.jpg', 'md', '13.312298493438867', '6.953955069618911', '4.627067351162051', 4.627067351162051, 14.392012438822881]"
"['7348', 'face3985.jpg', 'face1706.jpg', 'md', '1.0456674997378235', '4.066348751908033', '5.173508797247264', 5.173508797247264, 5.361671663268691]"
"['7349', 'face3985.jpg', 'face1847.jpg', 'md', '6.452850263158716', '6.582495992797066', '3.3720704037912963', 3.3720704037912963, 4.743871433199365]"
"['7350', 'face3985.jpg', 'face3597.jpg', 'md', '3.932489804802164', '2.926328333592143', '4.0293997604935505', 4.0293997604935505, 2.1210243718933097]"
"['7351', 'face3985.jpg', 'face456.jpg', 'md', '6.6101229564638375', '6.848795521946438', '0.20525549777271834', 0.20525549777271834, 0.7390017074866195]"
"['7352', 'face3985.jpg', 'face785.jpg', 'md', '5.6466177791185235', '1.4015141081948124', '10.512385606792813', 10.512385606792813, 6.238138583291958]"
"['7353', 'face3985.jpg', 'face566.jpg', 'md', '1.0349538842420625', '6.582495992797066', '6.6501588379233905', 6.6501588379233905, 2.0617976494438084]"
"['7354', 'face3985.jpg', 'face941.jpg', 'md', '7.142117769485701', '0.9599148793797307', '3.118892858960395', 3.118892858960395, 1.494182170464975]"
"['7355', 'face3985.jpg', 'face1316.jpg', 'md', '4.239592957759131', '3.208203165255985', '1.285958019367973', 1.285958019367973, 6.038553376807504]"
"['7356', 'face140.jpg', 'face1706.jpg', 'md', '3.6244165959131713', '3.1270758890520334', '3.6779382586557468', 3.6779382586557468, 7.571049870948804]"
"['7357', 'face140.jpg', 'face456.jpg', 'md', '1.9400388608128427', '5.909522659090438', '1.2903150408187987', 1.2903150408187987, 1.4703765001934932]"
"['7358', 'face140.jpg', 'face4934.jpg', 'md', '2.760306762296505', '3.340456480387566', '0.6435615597481004', 0.6435615597481004, 0.7072922961093964]"
"['7359', 'face140.jpg', 'face4050.jpg', 'md', '5.821660982336074', '2.946541024132432', '5.642377593658683', 5.642377593658683, 2.257137978941387]"
"['7360', 'face140.jpg', 'face4432.jpg', 'md', '1.2839858892483402', '4.103564066664244', '1.4036953890917765', 1.4036953890917765, 6.916129058655235]"
"['7361', 'face140.jpg', 'face2827.jpg', 'md', '0.6753871696341562', '5.1794343475348725', '15.484386514385236', 15.484386514385236, 2.8942353990060954]"
"['7362', 'face140.jpg', 'face2931.jpg', 'md', '2.553958160975056', '1.525515869538363', '9.048256430547042', 9.048256430547042, 7.6914495829348395]"
"['7363', 'face5205.jpg', 'face1847.jpg', 'md', '0.5895121494720934', '6.879990201510533', '1.9978244332506883', 1.9978244332506883, 3.3413692183996813]"
"['7364', 'face5205.jpg', 'face3597.jpg', 'md', '9.795827918488786', '3.22382254230561', '2.6551537899529425', 2.6551537899529425, 0.7185221570936262]"
"['7365', 'face5205.jpg', 'face456.jpg', 'md', '12.47346107015046', '7.146289730659905', '1.1689904727678897', 1.1689904727678897, 0.663500507313064]"
"['7366', 'face5205.jpg', 'face785.jpg', 'md', '11.509955892805145', '1.6990083169082792', '9.138139636252205', 9.138139636252205, 7.640640798091641]"
"['7367', 'face5205.jpg', 'face4934.jpg', 'md', '7.773115447041112', '4.577223551957033', '0.7648861277990093', 0.7648861277990093, 1.5141682889898256]"
"['7368', 'face5205.jpg', 'face4432.jpg', 'md', '11.817408098585958', '5.3403311382337115', '1.2823708210408675', 1.2823708210408675, 6.109253065774806]"
"['7369', 'face5205.jpg', 'face2931.jpg', 'md', '13.087380370312673', '2.76228294110783', '9.16958099859795', 9.16958099859795, 6.88457359005441]"
"['7370', 'face3357.jpg', 'face1847.jpg', 'md', '2.5869677205212493', '4.655057901395043', '2.772628241954118', 2.772628241954118, 4.726189018445598]"
"['7371', 'face3357.jpg', 'face4934.jpg', 'md', '5.775659875991956', '2.352291251841543', '4.005566547405797', 4.005566547405797, 2.8989880890357425]"
"['7372', 'face3357.jpg', 'face4050.jpg', 'md', '2.714305655952387', '1.958375795586409', '0.9932494865047854', 0.9932494865047854, 0.06544218601504115]"
"['7373', 'face3357.jpg', 'face2827.jpg', 'md', '7.860579468654305', '4.191269118988849', '10.835258407231338', 10.835258407231338, 5.085931191932441]"
"['7374', 'face3357.jpg', 'face2931.jpg', 'md', '11.089924799263517', '0.5373506409923401', '4.399128323393144', 4.399128323393144, 5.499753790008493]"
"['7375', 'face3357.jpg', 'face941.jpg', 'md', '3.276235226848234', '0.9675232120222921', '3.0258057867850194', 3.0258057867850194, 1.5118645852187418]"
"['7376', 'face2626.jpg', 'face2813.jpg', 'md', '4.743462664181064', '0.21337387922144568', '2.8264715869999115', 2.8264715869999115, 2.28036020941666]"
"['7377', 'face2626.jpg', 'face1706.jpg', 'md', '5.38878431512495', '0.9764881776122114', '1.806624975527967', 1.806624975527967, 4.496316483804996]"
"['7378', 'face2626.jpg', 'face1847.jpg', 'md', '12.88730207802149', '1.5396590632768214', '3.6080633689839345', 3.6080633689839345, 5.609226612663059]"
"['7379', 'face2626.jpg', 'face456.jpg', 'md', '0.17567114160106367', '1.8059585924261934', '6.7748782750025125', 6.7748782750025125, 1.6043568869503144]"
"['7380', 'face2626.jpg', 'face566.jpg', 'md', '7.469405699104836', '1.5396590632768214', '0.3299749348518404', 0.3299749348518404, 2.927152828907503]"
"['7381', 'face2626.jpg', 'face4432.jpg', 'md', '0.4803818299634388', '0.0', '6.88825862327549', 6.88825862327549, 3.8413956715114272]"
"['7382', 'face2626.jpg', 'face2931.jpg', 'md', '0.7895904417632771', '2.5780481971258817', '3.563693196363328', 3.563693196363328, 4.616716195791032]"
"['7383', 'face2626.jpg', 'face941.jpg', 'md', '13.576569584348475', '4.082922050140514', '3.861240913814836', 3.861240913814836, 0.62882699100128]"
"['7384', 'face1184.jpg', 'face1706.jpg', 'md', '0.5401534404713138', '0.4157065736467791', '4.099312660677491', 4.099312660677491, 6.056746913958161]"
"['7385', 'face1184.jpg', 'face456.jpg', 'md', '5.0243020162547', '3.198153343685184', '0.8689406387970546', 0.8689406387970546, 0.04392645679714979]"
"['7386', 'face1184.jpg', 'face785.jpg', 'md', '4.060796838909386', '2.2491280700664418', '9.43818947022304', 9.43818947022304, 6.933213833981427]"
"['7387', 'face1184.jpg', 'face4934.jpg', 'md', '0.32395639314535263', '0.6290871649823115', '1.0649359617698444', 1.0649359617698444, 2.2215952531000394]"
"['7388', 'face1184.jpg', 'face4432.jpg', 'md', '4.368249044690198', '1.3921947512589905', '0.9823209870700325', 0.9823209870700325, 5.401826101664592]"
"['7389', 'face1184.jpg', 'face2931.jpg', 'md', '5.638221316416914', '1.1858534458668912', '9.469630832568786', 9.469630832568786, 6.1771466259441965]"
"['7390', 'face1184.jpg', 'face941.jpg', 'md', '8.727938709694838', '2.6907272988815234', '2.044696722390622', 2.044696722390622, 2.1892574211544447]"
"['7391', 'face1931.jpg', 'face2813.jpg', 'md', '5.943762302404143', '1.6072533970097003', '3.590301284538329', 3.590301284538329, 7.166943884874915]"
"['7392', 'face1931.jpg', 'face1706.jpg', 'md', '5.298440651460257', '0.4173913401760432', '4.6101478960102735', 4.6101478960102735, 0.3902671916532596]"
"['7393', 'face1931.jpg', 'face1847.jpg', 'md', '2.2000771114362827', '2.933538581065076', '2.808709502554306', 2.808709502554306, 10.495810288121316]"
"['7394', 'face1931.jpg', 'face3597.jpg', 'md', '8.185262956524596', '0.722629078139847', '3.4660388592565603', 3.4660388592565603, 7.87296322681526]"
"['7395', 'face1931.jpg', 'face785.jpg', 'md', '9.899390930840957', '2.2474433035371777', '9.949024705555823', 9.949024705555823, 0.486199728370007]"
"['7396', 'face1931.jpg', 'face4934.jpg', 'md', '6.162550485076923', '0.6307719315115756', '1.5757711971026271', 1.5757711971026271, 8.66860935871146]"
"['7397', 'face1931.jpg', 'face2827.jpg', 'md', '8.247470077739273', '2.4697497986588823', '16.41659615173976', 16.41659615173976, 10.85555246160816]"
"['7398', 'face1931.jpg', 'face1316.jpg', 'md', '0.0131801939633025', '0.44075424647600503', '0.7225971181309827', 0.7225971181309827, 0.28661452188555314]"
"['7399', 'face473.jpg', 'face1706.jpg', 'md', '5.496113330935182', '1.7490077444377472', '1.2471823272299751', 1.2471823272299751, 7.487945069392116]"
"['7400', 'face473.jpg', 'face1738.jpg', 'md', '21.26871934077257', '5.660443314453856', '4.9134068367835795', 4.9134068367835795, 0.6858496729996388]"
